lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.61376,128.14194,5.60245,4.88072,4.71369,6.113,0.96495,1.06955,0,0,0.99895,0,0.00105,0
34.60926,128.14203,5.54003,4.54871,4.44962,6.02459,0.93269,1.09867,0,0,1,0,0,0
34.60476,128.14214,5.77655,5.25167,5.11271,6.47375,1.00783,1.07014,0,0,0.90914,0,0.09086,0
34.60027,128.14224,5.74153,5.24223,4.98537,6.23813,0.94132,1.08398,0,0,0.74464,0,0.25536,0
34.59577,128.14233,5.54166,4.67761,4.65416,6.06173,0.9707,1.10733,0,0,0.99995,0,0.00005,0
34.59127,128.14244,5.76993,4.99501,4.91087,6.16225,0.97532,1.09186,0,0,0.99661,0,0.00339,0
34.58677,128.14253,5.74572,4.97787,5.39181,6.24832,1.05785,1.12316,0,0,0.81671,0,0.18329,0
34.58228,128.14264,5.52016,4.6928,4.67929,6.0376,0.99325,1.12967,0,0,0.99984,0,0.00016,0
34.57778,128.14273,5.54331,4.77765,4.75822,6.07146,1.05932,1.18589,0,0,0.99891,0,0.00109,0
34.57328,128.14284,5.66669,4.75975,4.78895,5.96665,1.05527,1.19941,0,0,0.99942,0,0.00058,0
34.56878,128.14294,5.47122,4.7346,4.68275,6.03118,0.96419,1.15405,0,0,0.99933,0,0.00067,0
34.56428,128.14304,5.84124,5.10992,4.79833,6.16731,1.07441,1.1944,0,0,0.99404,0,0.00596,0
34.55979,128.14314,5.7904,4.87552,5.03812,6.12437,1.01513,1.17824,0,0,0.99825,0,0.00175,0
34.55079,128.14334,5.48617,4.93074,4.64502,5.99744,1.07779,1.21727,0,0,0.96569,0,0.03431,0
34.5463,128.14345,5.3395,4.72292,4.20646,5.71582,1.12603,1.39104,0,0,0.99908,0,0.00092,0
34.5418,128.14354,5.05516,4.45906,4.28491,5.64417,1.02763,1.30764,0,0,0.99787,0,0.00213,0
34.5373,128.14365,5.35145,4.50929,4.47061,5.76343,1.07198,1.30737,0,0,0.99983,0,0.00017,0
34.5328,128.14374,5.18115,4.34819,4.2313,5.68226,1.05445,1.35856,0,0,0.99999,0,0.00001,0
34.52831,128.14384,5.12005,4.59001,4.40944,5.84958,1.11484,1.28997,0,0,0.9902,0,0.0098,0
34.52381,128.14394,5.87023,5.10967,5.17518,6.2401,1.0538,1.11513,0,0,0.94298,0,0.05702,0
34.76225,128.14407,6.34178,5.76347,5.6904,6.99424,0.66021,1.08127,0,0,0.8874,0,0.1126,0
34.74426,128.14447,4.71367,4.21565,4.29411,5.59509,0.19781,0.39178,0,0,0.99976,0,0.00024,0
34.72178,128.14499,6.02146,5.59054,5.34319,6.67434,0.70293,0.66913,0,0,0.67812,0,0.32188,0
34.71278,128.14519,6.01084,5.26879,5.16374,6.21009,0.5214,0.60957,0,0,0.93918,0,0.06082,0
34.70829,128.14528,5.90005,4.80464,4.53675,5.82707,0.41189,0.69566,0,0,0.99998,0,0.00002,0
34.70379,128.14539,5.56622,4.73986,4.26779,5.59669,0.44019,0.77405,0,0,0.99986,0,0.00014,0
34.69479,128.14558,5.63748,4.69699,4.05333,5.45231,0.44483,0.6721,0,0,0.99996,0,0.00004,0
34.6903,128.14569,5.689,4.67541,4.33463,5.61043,0.45833,0.71701,0,0,0.99996,0,0.00004,0
34.6858,128.14578,5.59248,4.91975,4.32409,5.7295,0.48951,0.68262,0,0,0.99907,0,0.00093,0
34.68131,128.14589,5.508,4.5386,4.45235,5.61286,0.48762,0.71454,0,0,0.99994,0,0.00006,0
34.67681,128.146,5.66055,4.9356,4.61493,5.6507,0.57079,0.72203,0,0,0.94426,0,0.05574,0
34.67231,128.14609,6.20763,5.16421,4.79046,5.84057,0.70248,0.77786,0,0,0.98099,0,0.01901,0
34.66331,128.14629,5.38622,4.65838,4.32197,5.56521,0.57384,0.97725,0,0,0.99938,0,0.00062,0
34.65882,128.14639,5.32266,4.66091,4.18714,5.53075,0.63379,0.99156,0,0,0.99932,0,0.00068,0
34.65432,128.1465,5.23486,4.72654,4.28072,5.53145,0.65999,0.89763,0,0,0.97833,0,0.02167,0
34.64982,128.14659,5.69683,4.49808,4.84546,5.82475,0.69255,0.89549,0,0,0.99996,0,0.00004,0
34.61834,128.14729,5.77375,5.17938,4.90723,6.0695,0.90259,1.08712,0,0,0.83539,0,0.16461,0
34.61384,128.1474,5.74433,4.66716,4.72239,6.16315,0.94406,1.00596,0,0,1,0,0,0
34.60935,128.14749,5.95812,5.17431,4.92271,6.24031,0.90527,1.05858,0,0,0.99692,0,0.00308,0
34.60485,128.1476,6.02913,5.04567,4.92987,6.21198,0.98749,1.01864,0,0,0.99964,0,0.00036,0
34.60035,128.14771,5.67131,4.93932,4.86842,6.11958,0.96631,1.05238,0,0,0.99544,0,0.00456,0
34.59586,128.1478,5.86941,5.16738,5.0207,6.15215,0.97776,1.13606,0,0,0.92856,0,0.07144,0
34.59136,128.1479,6.05884,5.03946,5.21938,6.28519,0.98086,1.04864,0,0,0.99847,0,0.00153,0
34.58686,128.148,5.65979,4.95765,4.97159,6.14644,0.97297,1.03633,0,0,0.9845,0,0.0155,0
34.57787,128.14819,5.40031,4.91007,4.75077,6.13995,1.10639,1.17659,0,0,0.9216,0,0.0784,0
34.57337,128.1483,5.67105,4.89619,4.85059,6.12162,1.08895,1.15585,0,0,0.99713,0,0.00287,0
34.56887,128.14841,5.57637,4.8145,4.9445,6.08566,0.99036,1.06845,0,0,0.99482,0,0.00518,0
34.55987,128.14861,6.04734,5.2945,5.23363,6.27093,1.04666,1.14869,0,0,0.80224,0,0.19777,0
34.55538,128.1487,5.66066,5.17422,4.93506,6.25474,1.04849,1.1518,0,0,0.80584,0,0.19416,0
34.55088,128.1488,5.47119,4.96809,4.95505,6.07676,1.04433,1.18867,0,0,0.61039,0,0.38961,0
34.54638,128.1489,5.39245,4.94842,4.39396,5.88983,1.11201,1.26849,0,0,0.96274,0,0.03726,0
34.54189,128.149,5.33513,4.74902,4.566,6.00978,1.12364,1.29091,0,0,0.99357,0,0.00643,0
34.53739,128.14911,5.3071,4.64646,4.46462,5.88278,1.07102,1.26606,0,0,0.9989,0,0.0011,0
34.53289,128.1492,5.13239,4.22367,4.20354,5.65368,1.06323,1.27801,0,0,1,0,0,0
34.52839,128.14931,5.30216,4.35991,4.31707,5.92719,1.08211,1.33417,0,0,1,0,0,0
34.5239,128.1494,5.22706,4.39505,4.8311,6.12214,1.09098,1.17411,0,0,0.99966,0,0.00034,0
34.5194,128.14951,5.85682,5.07896,5.48181,6.31859,1.08041,1.12324,0,0,0.70776,0,0.29224,0
34.75784,128.14964,6.64833,6.01777,5.67331,7.08916,0.76428,1.02675,0,0,0.89161,0,0.10839,0
34.73985,128.15006,6.12097,5.25626,4.96883,6.07526,0.46446,0.71654,0,0,0.98624,0,0.01376,0
34.70837,128.15076,6.02331,4.93387,4.49366,5.88249,0.3604,0.62604,0,0,0.99998,0,0.00002,0
34.70388,128.15086,5.9268,4.97829,4.47398,5.54662,0.38252,0.66002,0,0,0.9895,0,0.0105,0
34.69938,128.15096,5.59254,4.37254,3.79717,5.15009,0.40906,0.76343,0,0,1,0,0,0
34.69488,128.15106,5.64391,4.47317,4.10565,5.55416,0.43039,0.73688,0,0,1,0,0,0
34.69038,128.15115,5.50552,4.78652,4.10948,5.76201,0.49972,0.75341,0,0,0.99999,0,0.00001,0
34.68589,128.15126,5.67465,4.93696,4.29073,5.79567,0.46265,0.67468,0,0,0.99985,0,0.00015,0
34.68139,128.15135,5.49585,4.84496,4.28555,5.67091,0.49422,0.66938,0,0,0.99898,0,0.00102,0
34.67689,128.15146,5.71998,4.69664,4.3029,5.55529,0.46666,0.64893,0,0,0.99992,0,0.00008,0
34.67239,128.15157,5.88225,5.01702,4.59413,5.78175,0.68964,0.74743,0,0,0.9937,0,0.0063,0
34.6679,128.15166,5.91831,5.11641,4.43516,5.62784,0.68345,0.85296,0,0,0.95021,0,0.04979,0
34.6634,128.15176,5.50063,4.44844,4.06968,5.39126,0.60686,0.85843,0,0,0.99999,0,0.00001,0
34.6589,128.15186,5.09617,4.38856,3.95689,5.50161,0.53028,0.9049,0,0,0.99999,0,0.00001,0
34.6544,128.15196,5.35461,4.69826,4.44666,5.70961,0.64823,0.88463,0,0,0.99832,0,0.00168,0
34.64991,128.15207,5.70285,4.74384,4.79199,5.84167,0.71205,0.89875,0,0,0.99934,0,0.00066,0
34.64541,128.15216,5.74785,5.02411,5.08717,5.96497,0.77572,0.79309,0,0,0.78188,0,0.21812,0
34.64091,128.15227,6.27726,5.28427,5.51111,6.22145,0.83336,0.76236,0,0,0.59057,0,0.40943,0
34.61843,128.15276,5.74827,5.0729,4.84596,6.03376,0.92601,0.98173,0,0,0.96273,0,0.03727,0
34.61393,128.15286,5.70386,4.99991,4.77119,6.13418,0.94096,1.0514,0,0,0.99697,0,0.00303,0
34.60943,128.15297,6.0647,5.27602,4.98827,6.07912,0.9568,1.02368,0,0,0.88361,0,0.11639,0
34.60493,128.15306,5.60331,4.62642,4.43927,5.86979,0.92916,1.09068,0,0,0.99999,0,0.00001,0
34.60044,128.15317,5.27322,4.74517,4.28124,5.67202,0.92332,1.13497,0,0,0.99002,0,0.00998,0
34.59594,128.15326,5.37116,4.61138,4.39279,5.95315,0.98664,1.14231,0,0,0.99996,0,0.00004,0
34.59144,128.15337,5.74724,4.69752,4.60563,5.99025,0.93446,1.08239,0,0,0.99999,0,0.00001,0
34.58695,128.15346,5.98211,5.08063,4.96318,6.21564,0.98851,1.07059,0,0,0.99875,0,0.00125,0
34.57795,128.15366,5.57739,5.01879,4.93741,6.18411,1.02177,1.14042,0,0,0.92473,0,0.07527,0
34.57345,128.15376,5.68459,4.96179,4.94862,6.20394,1.00812,1.16699,0,0,0.99433,0,0.00567,0
34.56895,128.15387,5.76717,5.06474,5.15388,6.13435,1.0252,1.08094,0,0,0.80917,0,0.19083,0
34.55546,128.15416,5.69637,5.02421,5.13881,6.22214,0.99352,1.13393,0,0,0.93229,0,0.06771,0
34.55096,128.15427,5.67698,5.08578,5.00356,6.13071,1.05334,1.14325,0,0,0.78073,0,0.21927,0
34.54197,128.15446,5.29791,4.90886,4.75388,5.99834,1.01662,1.20368,0,0,0.53711,0,0.46289,0
34.53747,128.15456,5.19206,4.73934,4.56992,5.9574,1.0543,1.19225,0,0,0.92905,0,0.07095,0
34.53297,128.15466,5.47091,4.49613,4.48455,5.96378,1.08755,1.23633,0,0,1,0,0,0
34.52848,128.15475,5.24633,4.40415,4.26971,5.88615,1.07606,1.23922,0,0,1,0,0,0
34.52398,128.15486,5.53279,4.89206,4.8635,6.0267,1.05345,1.27622,0,0,0.95791,0,0.04209,0
34.51948,128.15495,5.83538,5.13252,5.33175,6.25424,1.11029,1.18853,0,0,0.58774,0,0.41226,0
34.70846,128.15624,6.48641,5.36883,5.34376,5.99934,0.32205,0.5485,0,0,0.627,0,0.373,0
34.69946,128.15643,6.01397,4.78392,4.17021,5.73936,0.28364,0.55199,0,0,1,0,0,0
34.69497,128.15652,5.99964,4.66189,3.9911,5.69259,0.4332,0.72558,0,0,1,0,0,0
34.69047,128.15663,5.53867,4.65292,4.05494,5.72567,0.42462,0.71042,0,0,1,0,0,0
34.68597,128.15672,5.63257,4.68088,4.08548,5.7784,0.50671,0.68848,0,0,1,0,0,0
34.68147,128.15683,5.79943,4.98787,4.35545,5.80155,0.46625,0.65848,0,0,0.99977,0,0.00023,0
34.67697,128.15692,5.35008,4.71249,4.13398,5.606,0.41824,0.61753,0,0,0.99981,0,0.00019,0
34.67248,128.15703,5.54336,4.68541,4.31193,5.59606,0.51464,0.70149,0,0,0.99983,0,0.00017,0
34.66798,128.15714,5.37576,4.58923,4.11445,5.56105,0.59097,0.75796,0,0,0.99996,0,0.00004,0
34.66349,128.15723,5.35367,4.64262,4.02518,5.44248,0.55318,0.86877,0,0,0.99984,0,0.00016,0
34.65899,128.15733,5.12434,4.52547,3.97623,5.47208,0.59853,0.88943,0,0,0.99987,0,0.00013,0
34.65449,128.15742,5.22851,4.5631,4.27362,5.68553,0.55627,0.84223,0,0,0.99987,0,0.00013,0
34.64999,128.15753,5.38539,4.58749,4.36549,5.80427,0.63748,0.90926,0,0,0.99997,0,0.00003,0
34.6455,128.15762,5.62475,4.67623,4.38202,5.68067,0.70461,0.86581,0,0,0.99993,0,0.00007,0
34.641,128.15773,6.17122,5.21403,5.23014,6.10273,0.85165,0.77087,0,0,0.86824,0,0.13176,0
34.61401,128.15832,5.72711,4.94921,4.78034,6.13307,0.88495,1.03591,0,0,0.99923,0,0.00077,0
34.60952,128.15843,5.84596,4.95129,4.69755,5.98571,0.94991,1.08218,0,0,0.99935,0,0.00065,0
34.60502,128.15852,5.53863,4.49789,4.20037,5.46142,0.91607,1.12833,0,0,0.99997,0,0.00003,0
34.60052,128.15863,5.36873,4.32121,3.72971,5.40333,0.94159,1.26727,0,0,1,0,0,0
34.59602,128.15872,5.35162,4.65725,4.49062,5.83005,0.94851,1.21706,0,0,0.99891,0,0.00109,0
34.59153,128.15883,5.76299,5.01863,4.71869,6.16642,0.93876,1.10086,0,0,0.99913,0,0.00087,0
34.58703,128.15892,6.00597,5.14875,5.28746,6.23569,0.93372,1.06411,0,0,0.95102,0,0.04898,0
34.58253,128.15903,6.20736,5.31168,5.26725,6.21084,0.95061,1.01612,0,0,0.85212,0,0.14788,0
34.57803,128.15912,5.83426,5.06207,5.1617,6.28649,0.98484,1.05987,0,0,0.98445,0,0.01555,0
34.57354,128.15922,5.6388,4.95707,4.92685,6.15167,0.975,1.14874,0,0,0.98845,0,0.01155,0
34.56005,128.15953,6.03481,5.06527,5.43602,6.31503,1.00086,1.06306,0,0,0.97893,0,0.02107,0
34.55105,128.15973,6.0104,5.28219,5.21185,6.26485,1.1075,1.15113,0,0,0.74901,0,0.25099,0
34.54655,128.15982,5.62133,4.8682,4.80334,5.87566,1.02921,1.15017,0,0,0.97448,0,0.02552,0
34.54206,128.15993,5.70618,4.93975,4.90142,6.11949,1.11287,1.20961,0,0,0.99275,0,0.00725,0
34.53756,128.16002,5.44994,4.91878,4.81807,6.06912,1.07871,1.15597,0,0,0.89832,0,0.10168,0
34.53306,128.16013,5.2061,4.47772,4.52477,5.95871,1.04685,1.17033,0,0,0.99976,0,0.00024,0
34.52856,128.16022,5.47527,4.74157,4.96557,5.9692,1.10121,1.25494,0,0,0.96405,0,0.03595,0
34.52407,128.16032,5.39063,4.61717,5.0011,6.03166,1.08615,1.27339,0,0,0.98653,0,0.01347,0
34.7715,128.16029,6.24538,5.39058,5.56495,6.37286,0.24142,0.27098,0,0,0.8411,0,0.1589,0
34.68156,128.16229,5.08346,4.09872,3.5785,5.16223,0.25876,0.501,0,0,1,0,0,0
34.67706,128.1624,5.13288,4.08344,3.55067,5.22015,0.43991,0.67279,0,0,1,0,0,0
34.67256,128.16249,5.2902,4.25085,3.73533,5.29244,0.45251,0.72498,0,0,1,0,0,0
34.66807,128.1626,5.17984,4.20533,3.70618,5.23335,0.56069,0.81217,0,0,1,0,0,0
34.66357,128.1627,5.3874,4.4219,3.85534,5.20143,0.57845,0.91798,0,0,0.99999,0,0.00001,0
34.65907,128.1628,5.45093,4.47803,3.84777,5.38088,0.6396,0.93253,0,0,1,0,0,0
34.65458,128.1629,5.20791,4.27876,3.82442,5.38604,0.64262,1.0385,0,0,1,0,0,0
34.65008,128.16299,4.96725,4.1689,3.69013,5.48864,0.64042,0.97524,0,0,1,0,0,0
34.64558,128.1631,5.08751,4.45135,4.01116,5.48365,0.73058,0.89943,0,0,0.99986,0,0.00014,0
34.64108,128.16319,5.48735,4.42337,4.62837,5.76613,0.72918,0.90288,0,0,0.99998,0,0.00002,0
34.63658,128.1633,6.05482,4.9067,5.33167,6.12559,0.76596,0.7969,0,0,0.99677,0,0.00323,0
34.61859,128.1637,5.59246,4.74655,4.68667,6.01751,0.9109,0.99608,0,0,0.99983,0,0.00017,0
34.6141,128.16379,5.8525,4.93711,4.92853,6.2352,0.97893,1.02322,0,0,0.99977,0,0.00023,0
34.6096,128.16389,5.61363,4.94713,4.66317,5.858,0.90812,1.08027,0,0,0.97678,0,0.02322,0
34.60511,128.16399,5.49956,4.42413,3.96662,5.29507,0.91342,1.1925,0,0,0.99999,0,0.00001,0
34.60061,128.16409,5.39925,4.37432,3.89954,5.301,0.92024,1.2367,0,0,1,0,0,0
34.59611,128.16419,5.55781,4.65475,4.2628,5.61358,0.94375,1.20274,0,0,0.99993,0,0.00007,0
34.59161,128.16429,5.69029,5.13479,4.84804,6.0917,0.89202,1.09353,0,0,0.90327,0,0.09673,0
34.58712,128.16438,6.10264,5.18504,5.08416,6.12019,0.90366,1.01821,0,0,0.97669,0,0.02331,0
34.58262,128.16449,6.07939,5.26176,5.1512,6.06533,0.96332,0.99251,0,0,0.62573,0,0.37427,0
34.56913,128.16478,6.16135,5.37094,5.64562,6.51773,0.98211,1.01252,0,0,0.61532,0,0.38468,0
34.56013,128.16498,5.83919,5.07784,5.18159,6.21607,0.95874,1.05149,0,0,0.95289,0,0.04711,0
34.54664,128.16528,5.76211,4.85097,4.75805,5.77951,1.10131,1.2822,0,0,0.98827,0,0.01173,0
34.53764,128.16548,5.38474,4.8526,4.61821,5.91599,1.06408,1.20669,0,0,0.94565,0,0.05435,0
34.53315,128.16557,5.41776,4.91538,4.67444,5.9454,1.07024,1.14687,0,0,0.87483,0,0.12517,0
34.52865,128.16568,5.54841,4.57912,5.12748,6.04199,1.0752,1.18308,0,0,0.99853,0,0.00147,0
34.52415,128.16577,5.57683,4.69369,5.20044,6.14441,1.10567,1.21508,0,0,0.99277,0,0.00723,0
34.51965,128.16588,5.94279,4.89204,5.63368,6.23466,1.1299,1.11378,0,0,0.90821,0,0.09179,0
34.67265,128.16797,4.84599,4.00733,3.2645,4.83513,0.41567,0.81212,0,0,1,0,0,0
34.66815,128.16806,4.99114,3.83774,3.2256,4.77595,0.50651,0.85866,0,0,1,0,0,0
34.66365,128.16817,5.01469,3.61081,3.24591,4.72413,0.50309,0.93514,0,0,1,0,0,0
34.65916,128.16826,5.29232,4.34082,3.68563,5.21167,0.61921,1.03492,0,0,1,0,0,0
34.65466,128.16836,5.25226,4.33979,3.73107,5.48001,0.54801,1.02496,0,0,1,0,0,0
34.65016,128.16846,4.85221,4.00894,3.57569,5.47776,0.60565,1.01219,0,0,1,0,0,0
34.64566,128.16856,5.3545,4.55696,4.09384,5.70112,0.70492,0.9634,0,0,1,0,0,0
34.64117,128.16866,5.46892,4.50007,4.3524,5.77918,0.76893,0.97222,0,0,1,0,0,0
34.63667,128.16876,5.68167,4.77011,4.9776,6.07282,0.77201,0.79053,0,0,0.9994,0,0.0006,0
34.62318,128.16905,5.87245,5.14772,4.91618,6.07785,0.85923,0.91227,0,0,0.96684,0,0.03316,0
34.61868,128.16916,5.35594,4.73763,4.43463,5.82746,0.85597,1.00825,0,0,0.998,0,0.002,0
34.61418,128.16925,5.37747,5.02805,4.61549,6.00714,0.89411,1.02764,0,0,0.79914,0,0.20086,0
34.60969,128.16936,5.36786,4.74546,4.45125,5.7344,0.95943,1.09588,0,0,0.99046,0,0.00954,0
34.60519,128.16945,5.55368,4.29542,3.8911,5.42156,0.85956,1.21035,0,0,1,0,0,0
34.60069,128.16956,5.2548,4.22827,3.90153,5.46085,0.86591,1.25057,0,0,1,0,0,0
34.5962,128.16965,5.39738,4.27557,3.92787,5.34049,0.93705,1.23558,0,0,1,0,0,0
34.5917,128.16975,5.73362,5.04385,4.80361,6.01858,0.9309,1.15034,0,0,0.98048,0,0.01952,0
34.54223,128.17084,5.69347,4.95582,4.69785,5.74601,1.06825,1.27486,0,0,0.90374,0,0.09626,0
34.53773,128.17094,5.48387,4.59832,4.33251,5.77785,1.12216,1.22196,0,0,0.99997,0,0.00003,0
34.53323,128.17104,5.23756,4.62871,4.55638,5.98666,1.05814,1.24703,0,0,0.99675,0,0.00325,0
34.78516,128.17094,6.32692,5.37119,5.59795,6.1731,0.0874,0.07765,0,0,0.50071,0,0.49929,0
34.77617,128.17114,6.12323,5.28801,5.31312,6.04587,0.05369,0.17304,0,0,0.6657,0,0.3343,0
34.66824,128.17354,4.60379,3.48941,2.76992,4.24993,0.30841,0.82716,0,0,1,0,0,0
34.66374,128.17363,4.10234,3.03998,2.46581,4.17377,0.34312,0.90154,0,0,1,0,0,0
34.65924,128.17374,4.89811,3.59192,3.15568,4.65249,0.56418,1.0106,0,0,1,0,0,0
34.65474,128.17383,4.76574,4.05666,3.44613,5.09411,0.66481,1.04272,0,0,1,0,0,0
34.65025,128.17394,4.69154,3.95912,3.33317,5.27939,0.61376,1.12504,0,0,1,0,0,0
34.64575,128.17403,5.15709,4.15924,3.70967,5.48304,0.68032,1.10902,0,0,1,0,0,0
34.64125,128.17413,5.25548,4.18622,3.84108,5.51512,0.75625,1.04943,0,0,1,0,0,0
34.63676,128.17423,5.53364,3.93118,4.2478,5.79167,0.73368,0.99143,0,0,1,0,0,0
34.63226,128.17433,6.10244,4.7221,5.09051,6.11205,0.86492,0.92175,0,0,0.99998,0,0.00002,0
34.62776,128.17442,5.86245,4.96203,4.73363,6.05134,0.80494,0.94269,0,0,0.99973,0,0.00027,0
34.62326,128.17453,5.66123,4.80464,4.63591,5.81311,0.88439,0.93735,0,0,0.9984,0,0.0016,0
34.61877,128.17462,5.45767,4.73537,4.1867,5.74298,0.84586,1.0665,0,0,0.99994,0,0.00006,0
34.61427,128.17473,5.27607,4.65367,4.229,5.72893,0.84353,1.05615,0,0,0.99961,0,0.00039,0
34.60977,128.17482,5.2077,4.49875,4.30639,5.59374,0.90615,1.12979,0,0,0.99928,0,0.00072,0
34.60527,128.17493,5.06646,3.89923,3.46145,4.9295,0.8637,1.21539,0,0,1,0,0,0
34.60078,128.17502,5.2882,4.45573,3.99892,5.6838,0.93394,1.21631,0,0,1,0,0,0
34.59628,128.17513,5.57279,4.75981,4.26178,5.66417,0.87109,1.23236,0,0,0.99986,0,0.00014,0
34.59178,128.17522,5.69243,4.87422,4.61893,5.74055,0.91809,1.16074,0,0,0.99257,0,0.00743,0
34.54231,128.1763,5.87214,5.15249,4.84791,5.92378,0.99879,1.10655,0,0,0.8275,0,0.1725,0
34.53331,128.1765,5.27015,4.58517,4.74321,6.01829,1.0299,1.15614,0,0,0.99716,0,0.00284,0
34.78075,128.17653,6.36612,5.44605,5.62766,6.31933,0.13601,0.13328,0,0,0.63667,0,0.36333,0
34.66382,128.17911,4.2809,3.19344,2.62885,4.35173,0.36431,0.85605,0,0,1,0,0,0
34.65933,128.1792,4.64282,3.63919,3.11221,4.88309,0.52826,0.98711,0,0,1,0,0,0
34.65483,128.17931,4.81798,3.89867,3.28152,5.07257,0.6427,1.13202,0,0,1,0,0,0
34.65033,128.1794,4.47757,3.6103,3.30464,5.14298,0.61684,1.12503,0,0,1,0,0,0
34.64583,128.17949,4.60564,3.35694,3.078,4.96641,0.62853,1.16213,0,0,1,0,0,0
34.64134,128.1796,5.18274,4.35536,3.73541,5.54759,0.81287,1.15173,0,0,1,0,0,0
34.63684,128.17969,5.31578,4.09805,4.03583,5.70874,0.76926,1.09419,0,0,1,0,0,0
34.63234,128.17979,5.74981,4.66741,4.22096,5.85139,0.89737,1.07182,0,0,1,0,0,0
34.62785,128.17989,5.39698,4.3429,4.11793,5.78415,0.79761,1.01912,0,0,1,0,0,0
34.62335,128.17999,5.56276,4.54016,4.30009,5.78842,0.79818,1.02982,0,0,1,0,0,0
34.61885,128.18008,4.96724,4.01656,3.48801,5.30848,0.77389,1.05406,0,0,1,0,0,0
34.61435,128.18019,5.12166,4.1802,3.60867,5.29205,0.86906,1.10802,0,0,1,0,0,0
34.60986,128.18028,4.74012,4.07945,3.44583,5.01844,0.84694,1.15042,0,0,1,0,0,0
34.60536,128.18039,5.03311,3.91298,3.50583,5.08419,0.8389,1.24721,0,0,1,0,0,0
34.60086,128.18048,5.90758,4.9947,4.58689,6.00436,0.90708,1.14157,0,0,0.99986,0,0.00014,0
34.59636,128.18059,6.13623,5.32534,5.20037,6.18149,0.89626,1.04353,0,0,0.80639,0,0.1936,0
34.54239,128.18176,5.66918,4.94844,5.11955,6.07358,0.9617,1.17174,0,0,0.90282,0,0.09718,0
34.53789,128.18185,5.6532,4.90691,4.6058,5.80329,1.00371,1.25565,0,0,0.98917,0,0.01083,0
34.5334,128.18196,5.28569,4.74157,4.48013,5.94782,1.04952,1.2106,0,0,0.99434,0,0.00566,0
34.5289,128.18205,5.54118,4.71469,4.82013,6.16402,1.08957,1.10872,0,0,0.99973,0,0.00027,0
34.78533,128.1819,6.05955,5.09275,5.0893,5.89695,0.01277,0.0531,0,0,0.95937,0,0.04063,0
34.66391,128.18457,4.67507,3.61205,3.04925,4.87688,0.41899,0.87639,0,0,1,0,0,0
34.65941,128.18466,4.70029,3.20874,3.12285,4.95336,0.45657,0.89611,0,0,1,0,0,0
34.65491,128.18477,5.07417,4.03768,3.53355,5.40168,0.5735,0.96465,0,0,1,0,0,0
34.65041,128.18486,4.7934,3.74127,3.42762,5.24402,0.60703,0.97567,0,0,1,0,0,0
34.64592,128.18497,4.50775,3.75245,3.16978,5.16494,0.56827,1.11707,0,0,1,0,0,0
34.64142,128.18506,4.65508,3.7324,3.21869,5.2504,0.75667,1.27604,0,0,1,0,0,0
34.63692,128.18517,5.03243,4.12539,3.9105,5.55891,0.84953,1.17961,0,0,1,0,0,0
34.63243,128.18526,5.19674,4.1858,3.84036,5.55574,0.8567,1.02089,0,0,1,0,0,0
34.62793,128.18536,5.36548,4.27115,3.80557,5.55658,0.83935,1.11172,0,0,1,0,0,0
34.62343,128.18545,5.60248,4.28264,3.97295,5.6247,0.8283,1.13388,0,0,1,0,0,0
34.61894,128.18555,4.76324,3.8871,3.40746,5.18474,0.7814,1.14663,0,0,1,0,0,0
34.61444,128.18565,4.61636,3.52897,2.83469,4.69538,0.69017,1.09557,0,0,1,0,0,0
34.60994,128.18574,4.46604,3.48714,3.03663,4.55518,0.74486,1.2059,0,0,1,0,0,0
34.60544,128.18585,5.0982,4.29434,3.6266,5.0815,0.88754,1.2533,0,0,0.99999,0,0.00001,0
34.60095,128.18594,5.95041,4.91508,4.61016,6.00141,0.87028,1.1033,0,0,0.99997,0,0.00003,0
34.59195,128.18614,6.2071,5.37553,5.20564,6.18044,0.85534,1.0095,0,0,0.77518,0,0.22482,0
34.58745,128.18625,6.26497,5.33357,5.15497,6.05873,0.73861,0.79388,0,0,0.77298,0,0.22702,0
34.53798,128.18732,5.54474,4.8223,4.61249,5.93356,1.02658,1.17414,0,0,0.99743,0,0.00257,0
34.53348,128.18742,5.60562,4.8396,4.66294,5.91859,1.05065,1.26631,0,0,0.99688,0,0.00312,0
34.52898,128.18751,5.34572,4.5057,4.76489,6.02153,1.07086,1.13219,0,0,0.99977,0,0.00023,0
34.67748,128.18974,5.9107,5.38216,5.28965,6.38081,0.17938,0.30773,0,0,0.84989,0,0.15011,0
34.67298,128.18983,5.61181,4.97021,5.17356,6.10485,0.3204,0.42898,0,0,0.95408,0,0.04592,0
34.66849,128.18994,5.03802,4.03164,3.70657,5.19986,0.40607,0.76467,0,0,1,0,0,0
34.65949,128.19014,4.80941,3.64541,3.33857,5.25058,0.59184,1.03564,0,0,1,0,0,0
34.65499,128.19023,4.76496,3.53204,3.31201,5.09571,0.57672,0.9261,0,0,1,0,0,0
34.6505,128.19034,4.74595,3.90525,3.6288,5.46324,0.60433,1.01597,0,0,1,0,0,0
34.646,128.19043,4.72112,3.77504,3.43513,5.17628,0.67697,1.0282,0,0,1,0,0,0
34.6415,128.19054,4.47853,3.66091,3.06441,4.96678,1.00215,1.13301,0,0,1,0,0,0
