lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.60061,128.16409,3.81752,2.99492,3.07328,4.87998,0.80323,1.04535,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59611,128.16419,3.92623,3.32214,3.29333,5.28561,0.86597,1.07684,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59161,128.16429,4.05845,3.43877,3.44473,5.22355,0.91290,1.12874,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58712,128.16438,3.93316,3.30603,3.33051,5.28919,0.85379,1.13752,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58262,128.16449,4.13606,3.60249,3.83860,5.51690,0.86938,1.00872,0.00000,0.00000,0.99989,0.00000,0.00011,0.00000
34.57812,128.16458,4.29525,3.91452,4.20368,5.59512,0.95004,0.99882,0.00000,0.00000,0.96018,0.00000,0.03982,0.00000
34.57362,128.16469,3.94452,3.39601,3.46226,5.31754,0.87689,1.09766,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56913,128.16478,4.31899,3.91501,4.43993,5.58425,0.86594,0.92973,0.00000,0.00000,0.78468,0.00000,0.21532,0.00000
34.56463,128.16489,4.40486,3.98243,4.48749,5.70690,0.84958,0.93850,0.00000,0.00000,0.88103,0.00000,0.11897,0.00000
34.54214,128.16539,4.35392,3.86780,4.55462,5.78585,0.93078,0.98217,0.00000,0.00000,0.86052,0.00000,0.13948,0.00000
34.53764,128.16548,4.29182,3.95791,4.40818,5.71007,0.94240,1.04258,0.00000,0.00000,0.69702,0.00000,0.30298,0.00000
34.53315,128.16557,4.86148,4.35192,4.89795,5.95777,0.98085,1.01331,0.00000,0.00000,0.71434,0.00000,0.28566,0.00000
34.39372,128.16864,2.71752,2.20842,3.21341,3.71718,0.04514,0.24063,0.00000,0.00000,0.97019,0.00000,0.02981,0.00000
34.81206,128.16487,5.20292,4.59302,5.10738,6.29642,0.04264,0.03055,0.00000,0.00000,0.99848,0.00000,0.00152,0.00000
34.80756,128.16498,5.38793,4.88851,5.27808,6.27794,0.21351,0.27392,0.00000,0.00000,0.93970,0.00000,0.06030,0.00000
34.80307,128.16507,5.26963,4.93885,5.07909,6.40731,0.19953,0.20340,0.00000,0.00000,0.96363,0.00000,0.03637,0.00000
34.79857,128.16518,5.68983,4.96570,5.26686,6.43796,0.30888,0.35417,0.00000,0.00000,0.99875,0.00000,0.00125,0.00000
34.79407,128.16527,5.61865,5.11708,5.47655,6.51026,0.27185,0.25777,0.00000,0.00000,0.89340,0.00000,0.10660,0.00000
34.78058,128.16557,5.32167,4.72551,4.94493,5.93936,0.22135,0.41665,0.00000,0.00000,0.98902,0.00000,0.01098,0.00000
34.75809,128.16608,6.06073,5.29861,5.60815,6.36459,0.42536,0.72111,0.00000,0.00000,0.73566,0.00000,0.26434,0.00000
34.67715,128.16786,3.80292,2.75709,2.70653,5.12997,0.33900,0.57275,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66815,128.16806,3.89852,2.92915,2.78460,5.09192,0.43329,0.77938,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66365,128.16817,3.79579,3.10127,2.78438,5.08918,0.52449,0.76502,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65916,128.16826,3.57942,2.91061,2.48396,4.90549,0.50843,0.86907,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65466,128.16836,3.61910,2.87323,2.49662,4.89957,0.45931,0.90287,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65016,128.16846,3.89663,3.09122,2.83932,4.94152,0.60375,0.93619,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64566,128.16856,4.19996,3.60561,3.40226,5.23264,0.58919,0.88904,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64117,128.16866,4.29986,3.69420,3.50159,5.50457,0.76865,0.87376,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63667,128.16876,4.13452,3.73248,3.48380,5.39299,0.69948,0.83442,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.63217,128.16885,4.13751,3.52154,3.29745,5.11698,0.69608,0.89810,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62767,128.16896,3.74792,2.99112,2.94981,4.96765,0.74302,1.04546,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61868,128.16916,3.14473,2.89118,3.06035,4.53832,0.79212,1.19929,0.00000,0.00000,0.99524,0.00000,0.00476,0.00000
34.61418,128.16925,3.65334,3.29425,2.80740,4.62419,0.80194,1.29136,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60969,128.16936,3.59017,3.24228,2.26784,4.21107,0.77117,1.40524,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60519,128.16945,3.58380,2.95507,2.27275,4.30598,0.77432,1.36005,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60069,128.16956,3.65619,2.71666,2.38092,4.39781,0.81239,1.29248,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59620,128.16965,3.97288,2.97350,2.88958,4.76819,0.95019,1.23981,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59170,128.16975,4.18074,3.30076,3.29411,5.17298,0.91515,1.16097,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58720,128.16985,3.81683,3.19866,3.13331,5.04997,0.78512,1.06482,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58270,128.16995,4.33779,3.80982,4.10690,5.42616,0.85477,0.91838,0.00000,0.00000,0.99834,0.00000,0.00166,0.00000
34.57820,128.17004,4.38205,4.06211,4.23372,5.54560,0.86910,0.98321,0.00000,0.00000,0.89711,0.00000,0.10289,0.00000
34.56921,128.17024,4.14377,3.68640,3.94198,5.33519,0.78876,0.91951,0.00000,0.00000,0.99815,0.00000,0.00185,0.00000
34.56471,128.17035,4.35944,3.79054,3.87443,5.27800,0.67859,0.82237,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.54223,128.17084,4.22765,3.91214,4.47066,5.69277,0.84542,0.92180,0.00000,0.00000,0.52536,0.00000,0.47464,0.00000
34.53773,128.17094,4.50755,4.10435,4.54557,5.77474,0.97924,0.98363,0.00000,0.00000,0.78118,0.00000,0.21882,0.00000
34.38931,128.17419,4.37585,3.32316,4.40336,4.96054,0.54815,0.64686,0.00000,0.00000,0.99977,0.00000,0.00023,0.00000
34.80765,128.17046,5.34927,4.82782,5.26396,6.41840,0.08490,0.13500,0.00000,0.00000,0.99050,0.00000,0.00950,0.00000
34.80315,128.17055,5.36783,4.63998,4.80663,6.21494,0.10658,0.15785,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.79416,128.17075,5.87355,5.00213,5.31822,6.22786,0.19571,0.27843,0.00000,0.00000,0.99581,0.00000,0.00419,0.00000
34.78966,128.17085,6.11910,4.96368,5.70203,6.22292,0.29536,0.50973,0.00000,0.00000,0.98758,0.00000,0.01242,0.00000
34.77617,128.17114,6.05367,5.19078,5.77758,6.36211,0.52304,0.67239,0.00000,0.00000,0.61128,0.00000,0.38872,0.00000
34.76268,128.17145,4.77864,4.49508,4.67877,5.76130,0.06398,0.48285,0.00000,0.00000,0.91047,0.00000,0.08953,0.00000
34.75818,128.17154,5.65141,4.88210,5.44418,6.10894,0.23188,0.53869,0.00000,0.00000,0.93659,0.00000,0.06341,0.00000
34.66824,128.17354,3.74282,2.94314,2.82963,5.12745,0.43468,0.71063,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66374,128.17363,3.99617,3.14837,2.92955,5.21158,0.48879,0.77230,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65924,128.17374,3.78352,2.93999,2.67878,5.07166,0.45579,0.84174,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65474,128.17383,3.19672,2.69967,2.36392,4.72055,0.31676,0.82744,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65025,128.17394,4.03520,2.99623,3.06796,4.96523,0.57078,0.86738,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64575,128.17403,4.20174,3.42826,2.90872,5.27796,0.63860,0.85339,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64125,128.17413,3.91727,3.46133,3.07170,5.21550,0.68775,0.94525,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63676,128.17423,3.69037,3.42735,2.90600,5.19804,0.70652,0.96120,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63226,128.17433,3.99485,3.37802,3.18265,5.07161,0.75805,1.04621,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62776,128.17442,3.76286,2.95845,2.68924,5.04037,0.79803,1.01633,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62326,128.17453,2.47852,2.08765,1.78307,4.45576,0.56241,1.10614,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61877,128.17462,3.10244,2.46328,3.31725,4.44738,0.64168,1.12477,0.00000,0.00000,0.99904,0.00000,0.00096,0.00000
34.61427,128.17473,3.19017,2.49732,2.37017,4.32626,0.73139,1.28476,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60977,128.17482,2.56445,1.56508,1.34201,3.74600,0.56224,1.10577,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60527,128.17493,2.51772,1.72040,1.48204,3.70130,0.57295,1.23094,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60078,128.17502,2.81110,1.84642,1.59876,3.82799,0.62004,1.28543,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59628,128.17513,3.31601,2.63195,2.51486,4.49510,0.74616,1.17819,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59178,128.17522,3.73918,3.10956,3.05928,5.10280,0.82028,1.06334,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58728,128.17532,3.89274,3.00619,3.29775,5.09039,0.77585,1.00384,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58279,128.17541,3.86776,3.58610,3.62736,5.39890,0.78536,0.86483,0.00000,0.00000,0.99834,0.00000,0.00166,0.00000
34.57829,128.17551,3.95018,3.74884,4.05530,5.36848,0.76782,0.87461,0.00000,0.00000,0.71453,0.00000,0.28547,0.00000
34.80323,128.17603,5.53625,5.09241,5.29827,6.58469,0.12972,0.11822,0.00000,0.00000,0.98407,0.00000,0.01593,0.00000
34.78525,128.17642,5.58145,4.97157,5.21849,6.12801,0.36434,0.42438,0.00000,0.00000,0.91619,0.00000,0.08381,0.00000
34.75826,128.17702,5.74633,4.93012,5.44404,6.01447,0.30743,0.35537,0.00000,0.00000,0.73276,0.00000,0.26724,0.00000
34.67732,128.17880,4.01091,3.46966,3.65722,5.41360,0.24579,0.40939,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66382,128.17911,4.34880,3.17179,3.69077,5.48864,0.51616,0.71237,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65933,128.17920,3.99721,3.21619,3.43471,5.68167,0.43587,0.79712,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65483,128.17931,3.69433,3.01667,3.17354,5.49654,0.49247,0.78384,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65033,128.17940,3.99676,3.34557,3.20824,5.50759,0.58014,0.92964,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64583,128.17949,3.83735,3.25913,2.88838,5.30356,0.52937,0.91854,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64134,128.17960,3.73571,2.98204,2.67498,5.05925,0.54578,0.92338,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63684,128.17969,3.65937,3.08054,2.66219,5.04910,0.70341,0.98192,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63234,128.17979,3.73956,3.18660,2.83565,5.13366,0.78886,1.08217,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62785,128.17989,4.02483,3.13330,2.91104,5.29553,0.81217,1.06104,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62335,128.17999,2.02382,1.29307,1.59261,3.85307,0.21715,0.80241,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61885,128.18008,3.15208,2.57605,2.40640,4.51735,0.61238,1.13012,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61435,128.18019,2.99722,2.56553,2.25492,4.55233,0.74180,1.24509,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60986,128.18028,3.13447,2.25448,2.09976,4.33992,0.73555,1.26189,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60536,128.18039,2.82078,1.99169,1.71252,4.05300,0.66098,1.19759,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60086,128.18048,3.19392,2.40878,2.08034,4.16852,0.70902,1.24886,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59636,128.18059,3.49500,2.59746,2.48320,4.59302,0.79184,1.16169,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59187,128.18068,3.41502,2.64515,2.71764,4.70653,0.73645,1.10136,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58737,128.18079,3.88445,3.19932,3.44056,5.05941,0.72539,0.89859,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58287,128.18088,4.29614,3.82497,4.17020,5.41993,0.73816,0.77975,0.00000,0.00000,0.99543,0.00000,0.00457,0.00000
34.54689,128.18167,4.50740,3.96879,4.83445,5.83188,0.81302,0.85527,0.00000,0.00000,0.62036,0.00000,0.37964,0.00000
34.54239,128.18176,4.76401,4.16760,4.93540,6.00817,0.80773,0.88723,0.00000,0.00000,0.90405,0.00000,0.09595,0.00000
34.53340,128.18196,4.69464,4.15581,4.85569,5.90586,0.89479,0.93998,0.00000,0.00000,0.78259,0.00000,0.21741,0.00000
34.80332,128.18150,5.19475,4.52766,4.66444,6.22761,0.14774,0.15432,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.79882,128.18161,5.26132,4.86832,4.84394,6.29724,0.12192,0.09647,0.00000,0.00000,0.99758,0.00000,0.00242,0.00000
34.76734,128.18230,5.44302,4.90641,5.22643,6.37791,0.39477,0.57910,0.00000,0.00000,0.98123,0.00000,0.01877,0.00000
34.75835,128.18249,5.61515,5.00823,5.19173,6.14274,0.21897,0.40503,0.00000,0.00000,0.95417,0.00000,0.04583,0.00000
34.68190,128.18417,5.06885,4.42833,4.27826,5.75480,0.16630,0.13972,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.67740,128.18428,4.30025,3.67832,3.96333,6.03913,0.23548,0.35165,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67290,128.18437,4.09874,3.64196,3.89237,5.85720,0.27348,0.49816,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.66840,128.18446,4.34820,3.69669,4.13563,5.90955,0.41022,0.57654,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.66391,128.18457,4.35172,3.91587,4.19379,5.98059,0.54346,0.64977,0.00000,0.00000,0.99968,0.00000,0.00032,0.00000
34.65941,128.18466,4.39063,3.76946,3.90945,5.99539,0.57917,0.74020,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65491,128.18477,4.06628,3.41973,3.84367,5.96716,0.58174,0.77181,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65041,128.18486,4.00142,3.38126,3.45719,5.76060,0.56638,0.83918,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64592,128.18497,3.81912,3.54982,3.31944,5.86444,0.56667,0.89462,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64142,128.18506,4.05874,3.38364,3.15533,5.45791,0.61124,0.95677,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63692,128.18517,3.41079,2.89884,2.33888,4.74997,0.66092,0.98487,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63243,128.18526,3.36806,2.40455,2.39498,5.55976,1.16020,0.97129,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62793,128.18536,2.91705,2.07108,2.00763,4.37007,0.35963,1.03351,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62343,128.18545,3.72252,2.98924,2.80572,4.88738,0.64271,1.07649,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61894,128.18555,3.65272,2.93832,2.99526,5.09316,0.70180,1.06363,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61444,128.18565,3.48741,2.98193,2.72865,4.95783,0.75843,1.18262,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60994,128.18574,3.27611,2.60750,2.58083,4.78710,0.74146,1.26538,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60544,128.18585,3.69742,3.00282,2.75181,4.78092,0.81973,1.20605,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60095,128.18594,3.49250,2.82964,2.65779,4.87401,0.77840,1.06430,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59195,128.18614,3.41870,2.72342,2.58058,4.45483,0.76406,1.12154,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58745,128.18625,4.25550,3.54685,3.72538,5.14697,0.71440,0.81181,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.58295,128.18634,4.22830,3.78461,4.03965,5.36257,0.62006,0.65147,0.00000,0.00000,0.99866,0.00000,0.00134,0.00000
34.54697,128.18712,4.79746,4.32064,4.91032,5.86134,0.77490,0.81091,0.00000,0.00000,0.61087,0.00000,0.38913,0.00000
34.80340,128.18698,5.14446,4.56108,4.52078,6.36807,0.07605,0.04973,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.79441,128.18718,5.35748,4.79952,5.06599,6.18874,0.02828,0.02071,0.00000,0.00000,0.99533,0.00000,0.00467,0.00000
34.78991,128.18727,5.57369,4.79154,5.58016,6.04113,0.09454,0.19873,0.00000,0.00000,0.79350,0.00000,0.20650,0.00000
34.76293,128.18787,5.41512,4.84509,5.22377,6.10739,0.29901,0.65675,0.00000,0.00000,0.91821,0.00000,0.08179,0.00000
34.75394,128.18806,5.75229,5.17019,5.52181,6.27538,0.12344,0.31622,0.00000,0.00000,0.65389,0.00000,0.34611,0.00000
34.67748,128.18974,4.88288,4.22436,5.00410,6.42090,0.37800,0.51708,0.00000,0.00000,0.99823,0.00000,0.00177,0.00000
34.67298,128.18983,4.68767,3.95754,4.35515,6.71682,0.69445,0.66253,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66849,128.18994,4.32132,4.05989,4.26338,5.95413,0.41640,0.51160,0.00000,0.00000,0.99447,0.00000,0.00553,0.00000
34.66399,128.19003,4.38525,3.90229,4.22884,6.07303,0.50997,0.62170,0.00000,0.00000,0.99986,0.00000,0.00014,0.00000
34.65949,128.19014,4.84321,4.35638,4.71065,6.39949,0.59619,0.67482,0.00000,0.00000,0.99901,0.00000,0.00099,0.00000
34.65499,128.19023,4.65598,4.43343,4.62806,6.36596,0.73223,0.78291,0.00000,0.00000,0.91929,0.00000,0.08071,0.00000
34.65050,128.19034,4.40566,4.07625,3.94278,6.36885,0.68947,0.90324,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.64600,128.19043,4.32173,3.81392,3.89304,6.18250,0.81224,0.95339,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64150,128.19054,4.20393,3.79404,3.59846,6.16972,0.78444,1.01442,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63701,128.19063,3.75732,3.47587,2.99949,5.64579,0.61075,0.91279,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63251,128.19072,3.39964,2.69369,2.52109,4.98184,0.61981,1.00413,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62801,128.19083,3.90668,2.92931,2.86028,5.00406,0.61357,0.97224,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62352,128.19092,3.55643,2.59778,2.54126,5.02037,0.61071,0.98491,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61902,128.19102,3.62662,3.07014,2.95320,5.05479,0.61072,1.06698,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61452,128.19112,3.73761,3.29703,3.09990,5.30345,0.71706,1.05162,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61002,128.19121,3.62304,3.21431,3.06085,5.09535,0.83977,1.21614,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60553,128.19132,3.85487,3.00030,2.88906,4.96137,0.82152,1.14088,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60103,128.19141,3.91485,3.26898,3.25298,5.22110,0.81540,1.05764,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59653,128.19151,3.81982,3.11453,2.97617,5.12246,0.69976,1.08743,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58754,128.19171,3.76628,3.20082,3.39336,5.02192,0.70483,0.85538,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.58304,128.19180,4.31898,3.77880,4.30722,5.42838,0.64938,0.69098,0.00000,0.00000,0.99539,0.00000,0.00461,0.00000
34.57854,128.19189,4.34698,3.82688,4.26177,5.23273,0.35155,0.36905,0.00000,0.00000,0.99744,0.00000,0.00256,0.00000
34.54256,128.19269,4.67737,3.98170,4.70039,5.76983,0.83677,0.84984,0.00000,0.00000,0.99395,0.00000,0.00605,0.00000
34.78550,128.19286,5.56572,5.02391,4.89438,6.20336,0.04074,0.26045,0.00000,0.00000,0.99794,0.00000,0.00206,0.00000
34.67757,128.19521,6.71830,5.45132,6.64585,7.53811,1.28230,1.86899,0.00000,0.00000,0.97012,0.00000,0.02988,0.00000
34.66857,128.19540,4.47343,4.06725,4.51852,6.06270,0.46334,0.54261,0.00000,0.00000,0.99421,0.00000,0.00579,0.00000
34.66407,128.19551,4.37034,4.11925,4.59677,6.24395,0.56525,0.63537,0.00000,0.00000,0.84705,0.00000,0.15295,0.00000
34.65958,128.19560,4.66835,4.04262,4.51213,6.36803,0.65271,0.77367,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.65508,128.19571,4.78947,4.20089,4.64234,6.56368,0.65704,0.80239,0.00000,0.00000,0.99986,0.00000,0.00014,0.00000
34.65058,128.19580,4.52778,4.20977,4.25878,6.50738,0.65282,0.79192,0.00000,0.00000,0.99965,0.00000,0.00035,0.00000
34.64608,128.19589,3.91964,3.65113,3.77441,6.09520,0.57175,0.80420,0.00000,0.00000,0.99944,0.00000,0.00056,0.00000
34.64159,128.19600,4.20221,3.78870,4.06976,6.10296,0.72248,0.86175,0.00000,0.00000,0.99933,0.00000,0.00067,0.00000
34.63709,128.19609,4.40009,4.08103,3.89411,6.07244,0.90316,1.01211,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.62360,128.19638,3.32565,2.32481,2.22006,4.80185,0.57950,0.98218,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61910,128.19649,3.72716,2.76708,2.50774,4.87688,0.60095,1.00163,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61460,128.19658,3.73318,3.15614,2.91290,5.20969,0.66069,0.96428,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61011,128.19669,3.98642,3.21491,3.29463,5.21789,0.77328,1.09617,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60561,128.19678,3.74959,2.83949,3.11912,4.98978,0.82913,1.23072,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60111,128.19687,3.94667,3.36180,3.37439,5.23811,0.72378,1.03612,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59661,128.19698,3.78220,3.20528,3.05272,5.25081,0.78296,1.06454,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58762,128.19717,3.85359,2.72142,3.08269,4.82450,0.66908,0.90862,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58312,128.19727,4.14067,3.60310,3.89745,5.39138,0.68739,0.79787,0.00000,0.00000,0.99988,0.00000,0.00012,0.00000
34.57863,128.19736,4.07785,3.50675,4.05984,5.24173,0.61021,0.66848,0.00000,0.00000,0.99904,0.00000,0.00096,0.00000
34.57413,128.19746,4.46204,3.95120,4.44184,5.39839,0.46153,0.50643,0.00000,0.00000,0.98934,0.00000,0.01066,0.00000
34.56963,128.19756,4.02366,3.64160,3.88897,4.75643,0.16010,0.13767,0.00000,0.00000,0.99134,0.00000,0.00866,0.00000
34.56063,128.19775,4.80024,4.30887,4.79595,5.74759,0.73148,0.68229,0.00000,0.00000,0.84534,0.00000,0.15466,0.00000
34.54714,128.19804,4.51191,4.01977,4.70371,5.88758,0.89644,0.88585,0.00000,0.00000,0.82480,0.00000,0.17520,0.00000
34.77209,128.19862,5.68623,4.98187,5.12311,5.96364,0.36601,0.68921,0.00000,0.00000,0.91963,0.00000,0.08037,0.00000
34.76759,128.19871,5.72805,5.13912,5.40822,6.41510,0.38069,0.60419,0.00000,0.00000,0.93567,0.00000,0.06433,0.00000
34.75860,128.19891,6.02164,5.40811,5.33872,6.33511,0.41143,0.67222,0.00000,0.00000,0.71594,0.00000,0.28406,0.00000
34.67315,128.20077,4.18703,3.76882,3.74948,5.82599,0.36032,0.54620,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66866,128.20088,4.42345,4.09340,4.51894,6.30338,0.45844,0.67052,0.00000,0.00000,0.98701,0.00000,0.01299,0.00000
34.66416,128.20097,4.41771,4.31040,4.42760,6.57621,0.69886,0.90281,0.00000,0.00000,0.92434,0.00000,0.07566,0.00000
34.65966,128.20106,4.50720,3.92652,4.09941,6.45591,0.70690,0.90745,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65516,128.20117,4.34529,3.83841,3.97158,6.31571,0.67614,0.77745,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65066,128.20126,4.10044,3.56117,3.89828,6.14764,0.59968,0.84190,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.64617,128.20137,4.17938,3.56378,3.87644,6.10719,0.67086,0.89646,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63717,128.20155,4.07739,3.85094,3.91641,6.01117,1.09946,0.80914,0.00000,0.00000,0.98724,0.00000,0.01276,0.00000
34.60569,128.20224,3.58774,2.93388,3.22942,5.06169,0.81122,1.14250,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60119,128.20235,3.94455,3.21446,3.32658,5.31542,0.77738,1.04534,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59669,128.20244,3.55334,2.79244,2.58432,4.92427,0.75569,1.13887,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59220,128.20253,3.58318,2.68315,2.66828,4.83642,0.73969,1.09074,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58770,128.20264,3.33376,2.52101,2.53667,4.69055,0.66709,0.95336,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58320,128.20273,4.17709,3.22617,3.79305,5.29939,0.83087,0.91682,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57871,128.20282,4.17942,3.72219,4.16595,5.46181,0.75397,0.80847,0.00000,0.00000,0.99138,0.00000,0.00862,0.00000
34.56971,128.20302,4.49700,4.18599,4.58807,5.69933,0.74992,0.84374,0.00000,0.00000,0.54305,0.00000,0.45695,0.00000
