nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
11.77652,12.67723,14.36645,9.21466,0.82675,0.87329,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.17300,12.43087,14.12708,8.88586,0.77918,0.92001,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.47004,12.31040,14.13382,8.76534,0.91575,0.91860,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.41315,12.54254,14.07577,8.99095,1.01541,1.06245,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.14710,12.53281,14.11525,9.01987,1.00304,1.15386,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.62334,12.81351,14.52019,8.95694,1.14923,1.09363,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.71640,12.89838,14.54872,8.99961,1.19972,0.98384,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.30294,12.51670,14.31301,9.25818,1.21141,1.09135,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.32195,12.12291,13.49336,9.12864,1.23402,1.02925,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.38456,9.07052,11.05747,8.14415,1.15363,1.04259,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
16.45310,17.27825,17.03398,16.30067,13.72773,6.02462,1.82505,0.56610,0.00000,0.00136,0.99864,2.00000
5.71091,5.20632,4.77457,5.49270,0.70554,5.92922,0.00000,0.00000,0.01230,0.00000,0.98770,2.00000
6.92983,6.86013,6.44975,5.96230,1.38291,1.26137,0.00000,0.00000,0.00025,0.50004,0.49971,1.00000
12.85160,13.42258,14.77233,9.46126,0.80134,0.81901,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.91883,11.47300,10.80045,8.40169,0.57936,0.78219,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.05841,9.88674,9.40378,7.42117,0.50486,0.97223,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.34488,9.21232,9.52012,6.65918,0.53350,1.19263,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.82246,8.87751,8.91573,6.15623,0.43859,0.93136,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.88936,9.09799,9.28543,6.15938,0.32184,0.76368,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.83882,12.35803,12.84643,8.80003,3.18397,2.14579,0.39195,0.11825,0.00000,1.00000,0.00000,1.00000
13.61117,13.19177,15.41189,8.49888,1.64039,1.01920,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
14.32032,13.25823,15.70103,8.21483,1.21238,0.84910,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.65001,11.81764,12.74985,7.44608,1.09732,0.88266,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.43563,10.73665,11.54223,6.99388,1.39200,0.60274,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.31782,10.94557,14.50861,16.16714,3.40629,3.05934,0.44721,0.13507,0.00000,0.00000,1.00000,2.00000
8.63357,10.13768,14.13659,15.86153,3.22922,2.47070,0.40603,0.12253,0.00000,0.00000,1.00000,2.00000
6.89761,7.30070,10.79242,12.74062,1.95175,1.54679,0.06152,0.01844,0.00000,0.00000,1.00000,2.00000
9.75852,10.47086,13.77012,15.48340,3.86666,3.36666,0.54789,0.16581,0.00000,0.00000,1.00000,2.00000
10.56606,11.56940,15.21102,16.68256,4.45899,3.81653,0.66469,0.20161,0.00000,0.00000,1.00000,2.00000
11.00739,12.26721,15.85081,17.47702,5.02020,4.30462,0.76432,0.23228,0.00000,0.00000,1.00000,2.00000
11.07031,12.63376,16.06369,17.30620,5.03876,4.29083,0.76715,0.23315,0.00000,0.00000,1.00000,2.00000
11.57217,12.92846,16.30953,17.58915,5.17347,4.49153,0.78951,0.24005,0.00000,0.00000,1.00000,2.00000
11.90889,12.76193,16.12360,17.45655,5.03823,4.28376,0.76708,0.23313,0.00000,0.00000,1.00000,2.00000
11.64390,12.42011,15.84214,17.21424,4.92198,4.26466,0.74737,0.22706,0.00000,0.00000,1.00000,2.00000
11.71544,13.27130,16.65559,17.90722,5.21946,4.53960,0.79693,0.24235,0.00000,0.00000,1.00000,2.00000
12.03518,13.72286,17.21789,18.39155,5.38977,4.68988,0.82416,0.25076,0.00000,0.00000,1.00000,2.00000
12.42554,14.02540,17.45752,18.67843,5.51602,4.67446,0.84390,0.25687,0.00000,0.00000,1.00000,2.00000
12.54424,14.06622,17.50021,18.59677,5.34931,4.57507,0.81764,0.24874,0.00000,0.00000,1.00000,2.00000
11.94142,13.04161,16.56831,17.46551,4.34842,3.81369,0.64329,0.19504,0.00000,0.00000,1.00000,2.00000
10.26397,13.54032,14.46225,16.00852,3.44428,2.83296,0.45561,0.13763,0.00000,0.00000,1.00000,2.00000
11.05562,12.94560,15.19959,15.73922,3.22071,2.83122,0.40335,0.12172,0.00000,0.00000,1.00000,2.00000
11.47994,13.79050,16.18323,16.53918,3.71552,3.12917,0.51493,0.15573,0.00000,0.00000,1.00000,2.00000
11.95605,14.09967,16.65668,17.00487,3.85853,3.40993,0.54522,0.16499,0.00000,0.00000,1.00000,2.00000
12.84517,15.57830,17.99654,18.50289,4.52303,4.09917,0.67571,0.20500,0.00000,0.00000,1.00000,2.00000
13.52355,17.93791,20.19806,21.32953,5.79972,5.38186,0.88648,0.27005,0.00000,0.00000,1.00000,2.00000
15.96090,18.72782,23.52904,24.01098,6.74274,5.86558,1.01599,0.31028,0.00000,0.00000,1.00000,2.00000
15.44752,18.33503,22.60486,22.98972,6.30806,5.54508,0.95822,0.29231,0.00000,0.00000,1.00000,2.00000
15.12658,18.48099,22.57792,23.20149,6.53484,5.91180,0.98885,0.30183,0.00000,0.00000,1.00000,2.00000
15.65391,18.61131,23.02787,23.53719,6.69352,5.96292,1.00957,0.30828,0.00000,0.00000,1.00000,2.00000
16.72485,19.49295,26.00321,24.14448,7.02449,6.33072,1.05051,0.32104,0.00000,0.61864,0.38136,1.00000
18.21973,21.87414,27.93926,27.44128,8.55208,7.81605,1.22819,0.37663,0.00000,0.00000,1.00000,2.00000
18.52344,22.84907,28.60957,29.44651,9.76730,8.83939,1.35987,0.41807,0.00000,0.00000,1.00000,2.00000
18.53504,23.39843,29.71129,30.14448,10.33538,9.31879,1.42069,0.43728,0.00000,0.00000,1.00000,2.00000
18.91624,23.98340,29.82326,31.14412,10.41621,9.56245,1.42996,0.44021,0.00000,0.00000,1.00000,2.00000
18.30222,23.16238,27.89739,30.82480,9.59873,9.14395,1.34311,0.41278,0.00000,0.00000,1.00000,2.00000
18.24479,22.54631,27.53500,29.57214,9.58007,8.67572,1.34049,0.41196,0.00000,0.00000,1.00000,2.00000
17.59477,21.83317,26.30263,28.89797,9.63686,8.58737,1.34701,0.41401,0.00000,0.00000,1.00000,2.00000
16.74424,20.74145,25.51514,27.68163,9.01360,8.24592,1.27979,0.39284,0.00000,0.00000,1.00000,2.00000
16.15975,19.87768,22.97585,24.31663,7.32132,7.27475,1.08828,0.33282,0.00000,0.00000,1.00000,2.00000
16.51049,19.46835,23.04964,24.94616,8.77906,7.18137,1.25429,0.38482,0.00000,0.00000,1.00000,2.00000
17.42553,20.77917,24.74795,28.87871,10.59741,7.79910,1.45207,0.44720,0.00000,0.00000,1.00000,2.00000
16.98574,20.64342,25.09115,27.88577,9.49791,7.66450,1.33221,0.40935,0.00000,0.00000,1.00000,2.00000
17.23513,20.17299,25.58390,27.28774,9.19283,8.03277,1.29862,0.39876,0.00000,0.00000,1.00000,2.00000
16.06319,17.87882,21.70210,22.98246,6.88581,6.82490,1.03435,0.31600,0.00000,0.00000,1.00000,2.00000
15.90305,18.32015,22.20158,23.93949,7.50816,6.68075,1.11075,0.33984,0.00000,0.00000,1.00000,2.00000
16.17663,18.23939,22.27146,24.29449,7.83032,6.42684,1.14850,0.35165,0.00000,0.00000,1.00000,2.00000
15.43506,17.70702,20.92450,23.27803,7.28400,5.97125,1.08439,0.33161,0.00000,0.00000,1.00000,2.00000
15.08201,16.86426,20.14075,21.53931,6.42241,5.77398,0.97391,0.29719,0.00000,0.00000,1.00000,2.00000
14.80746,17.38330,20.31011,20.95239,6.23537,5.81468,0.94791,0.28911,0.00000,0.00000,1.00000,2.00000
14.25420,16.65083,19.85904,19.80835,5.46400,5.19757,0.83440,0.25393,0.00000,0.00000,1.00000,2.00000
13.51858,15.33959,17.22738,18.45100,4.88329,4.58832,0.73990,0.22475,0.00000,0.00000,1.00000,2.00000
12.30421,13.55968,16.03778,16.30490,3.88035,3.82842,0.54937,0.16626,0.00000,0.00000,1.00000,2.00000
11.58417,13.34737,15.89465,15.41678,3.43608,3.67724,0.45260,0.13671,0.00000,0.00000,1.00000,2.00000
11.82117,13.33219,15.93712,15.95306,3.79977,3.73361,0.53235,0.16105,0.00000,0.00000,1.00000,2.00000
12.98500,14.40706,17.10832,17.10025,4.38293,4.26158,0.64885,0.19675,0.00000,0.00000,1.00000,2.00000
13.26071,14.65003,17.24303,17.49601,4.51122,4.32889,0.67291,0.20414,0.00000,0.00000,1.00000,2.00000
15.03726,16.83877,20.21561,19.21079,6.92861,5.57762,1.03809,0.31716,0.00000,0.00000,1.00000,2.00000
14.51118,16.81035,20.01207,20.16932,6.23138,6.07518,0.94688,0.28879,0.00000,0.00000,1.00000,2.00000
15.09959,17.58130,21.42873,21.53081,7.34709,6.63596,1.09013,0.33340,0.00000,0.00000,1.00000,2.00000
15.09403,17.42759,21.61042,22.68819,7.21971,6.68295,1.07531,0.32877,0.00000,0.00000,1.00000,2.00000
15.52946,17.97650,21.96804,23.23003,7.60959,6.68475,1.12196,0.34335,0.00000,0.00000,1.00000,2.00000
14.14529,15.96763,20.25650,21.49289,6.20174,6.20027,0.94332,0.28768,0.00000,0.00000,1.00000,2.00000
11.26730,11.92192,14.91807,15.45015,3.26643,4.15317,0.41372,0.12487,0.00000,0.00000,1.00000,2.00000
12.79341,14.85981,16.85332,17.60478,4.48325,4.17336,0.66787,0.20259,0.00000,0.00000,1.00000,2.00000
13.23169,15.43215,18.04735,18.84312,5.06029,4.51337,0.76944,0.23386,0.00000,0.00000,1.00000,2.00000
13.87165,16.38779,19.16874,20.03121,5.69847,5.17742,0.87044,0.26508,0.00000,0.00000,1.00000,2.00000
13.91684,16.56234,19.55441,20.87113,6.34138,6.52040,0.96249,0.29363,0.00000,0.00000,1.00000,2.00000
14.08253,16.94442,20.63988,22.27670,7.33895,7.25641,1.08997,0.33335,0.00000,0.00000,1.00000,2.00000
14.48372,17.17837,21.45222,23.02077,7.71559,7.13755,1.13435,0.34722,0.00000,0.00000,1.00000,2.00000
16.07059,18.18223,22.14355,23.04882,7.49220,6.76730,1.10765,0.33887,0.00000,0.00000,1.00000,2.00000
14.49165,16.62401,20.15636,20.54044,5.89507,5.42204,0.89907,0.27395,0.00000,0.00000,1.00000,2.00000
13.39595,15.16916,17.05287,18.43463,4.92387,4.61816,0.74662,0.22682,0.00000,0.00000,1.00000,2.00000
11.61680,12.97040,14.21252,15.57930,3.54655,3.43185,0.47791,0.14443,0.00000,0.00000,1.00000,2.00000
10.04205,10.66225,11.38904,12.37140,2.09607,2.15370,0.10471,0.03141,0.00000,0.00000,1.00000,2.00000
9.26524,9.25364,10.19568,10.41332,1.55049,1.59954,0.00000,0.00000,0.00000,0.00000,1.00000,2.00000
9.15737,9.27506,10.18647,9.67300,1.24364,1.49926,0.00000,0.00000,0.00002,0.00019,0.99980,2.00000
8.99893,9.24859,10.18434,9.38254,1.31139,1.49980,0.00000,0.00000,0.00000,0.99846,0.00154,1.00000
8.74850,8.96124,10.07431,9.12443,1.27308,1.50446,0.00000,0.00000,0.00000,0.99999,0.00001,1.00000
8.83148,8.98392,9.87389,8.92760,1.19203,1.42813,0.00000,0.00000,0.00000,0.99999,0.00001,1.00000
9.02059,8.90222,9.57395,8.57842,1.16900,1.38132,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.98745,9.10200,9.66521,8.33861,1.15867,1.38623,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.82071,8.97372,9.58515,8.38275,1.18510,1.44000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.20488,9.18469,9.74553,8.30895,1.19811,1.37987,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.90766,8.97307,9.56028,8.24465,1.12176,1.39011,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.94880,9.18890,9.63648,8.12539,1.25764,1.39948,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.69332,8.74749,9.48140,7.98125,1.40455,1.35128,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.21344,9.26347,10.01041,8.48995,1.82394,1.39890,0.02179,0.00653,0.00000,1.00000,0.00000,1.00000
10.51625,12.03099,12.59673,11.85251,3.00362,2.82198,0.34987,0.10547,0.00000,0.02242,0.97758,2.00000
12.14686,13.36110,15.22856,14.31475,3.42595,3.23425,0.44978,0.13585,0.00000,0.02379,0.97621,2.00000
12.36793,13.42507,15.56028,15.66942,3.78707,3.46575,0.52926,0.16011,0.00000,0.00000,1.00000,2.00000
12.21372,12.60890,15.32889,15.53663,3.72838,3.00114,0.51681,0.15630,0.00000,0.00000,1.00000,2.00000
8.87667,8.80008,10.28256,10.99937,1.72654,1.44862,0.00000,0.00000,0.00000,0.00000,1.00000,2.00000
8.28977,8.23377,8.61280,8.29545,1.24491,1.27684,0.00000,0.00000,0.00003,0.00003,0.99994,2.00000
8.46600,8.53529,8.65356,7.47972,1.04716,1.26597,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.49621,8.41829,8.41706,7.25142,0.90792,1.18514,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.48274,8.27650,8.55650,7.04183,1.02664,1.21163,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.08465,8.73742,9.08095,7.04112,0.82983,1.23666,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.96534,8.59519,9.01555,7.14041,0.89494,1.18729,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.80600,8.80539,9.12379,7.11575,1.11076,1.13531,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.87352,8.77038,9.03251,7.03862,1.25133,1.04591,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.23537,8.84185,9.15294,7.29327,1.08165,1.05503,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.37563,8.90425,9.32038,7.19386,0.80079,1.06549,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.33721,9.07261,9.67986,7.17949,0.68658,1.01298,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.46522,9.82718,10.12615,7.14800,0.71684,0.95926,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.58176,10.37990,10.47031,7.42536,0.99831,0.95854,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.89450,10.00347,10.36071,7.22031,0.69604,1.01904,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.67395,9.94740,10.76595,7.23179,0.87553,0.86003,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.90400,10.37970,10.88841,7.43140,0.77887,0.89278,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.65764,10.93379,11.45137,7.76905,0.94917,1.14708,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.29639,10.77746,11.74445,7.78850,0.84128,1.51284,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
4.44644,6.89091,9.75983,3.92518,0.27647,3.71191,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.70701,12.82836,14.30635,9.19933,0.66484,0.80013,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.61688,12.67295,14.23447,8.82186,0.65851,0.84718,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.21856,12.13928,13.67802,8.73562,0.87491,0.97216,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.06604,12.52327,14.16404,8.92274,0.95498,1.02580,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.82834,12.62828,14.65666,8.87808,0.88450,0.90498,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.90818,12.75785,14.71968,8.88939,1.07377,1.03199,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.65910,12.71543,14.45558,8.94681,1.12352,1.05432,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.32679,12.59326,14.27972,9.19591,1.17946,1.04541,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.42397,12.57282,14.03663,8.90022,1.03590,0.84975,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
14.65711,15.12598,19.87209,10.15988,1.06952,0.87182,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.51225,9.03507,9.85355,7.18056,1.27043,1.16012,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.53194,8.00206,7.91160,6.71701,1.79621,1.22991,0.01311,0.00393,0.00000,1.00000,0.00000,1.00000
7.55703,7.23138,7.18195,6.31457,1.07400,1.28813,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.77621,7.69314,7.33821,6.27925,1.05384,0.96916,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
6.08133,6.63405,6.05258,5.60982,0.81605,2.42002,0.00000,0.00000,0.00014,0.10483,0.89502,2.00000
5.68417,6.18073,5.19725,5.03479,0.65416,1.14839,0.00000,0.00000,0.00005,0.00003,0.99992,2.00000
13.00346,13.49795,12.44689,8.98272,0.83552,0.87152,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
14.41447,15.19330,18.81080,10.59683,1.12434,1.17214,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.95034,11.92066,11.63783,8.80041,0.70055,1.10793,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.70863,9.89763,9.28869,7.35525,1.15975,1.25175,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.27888,8.15075,8.23259,5.94934,0.52360,0.72854,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.29326,9.17790,9.37406,6.25349,0.78997,0.84635,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.59606,9.68001,10.20380,6.51009,1.04984,0.93071,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
6.17516,6.30107,9.62179,12.04409,1.55938,1.15448,0.00000,0.00000,0.00000,0.00000,1.00000,2.00000
9.75144,10.71210,14.00317,15.86878,4.18230,3.53967,0.61199,0.18543,0.00000,0.00000,1.00000,2.00000
10.35746,11.76006,15.02715,16.74867,4.77737,4.12107,0.72259,0.21942,0.00000,0.00000,1.00000,2.00000
10.23911,11.61646,14.95112,16.46433,4.51986,3.86680,0.67600,0.20509,0.00000,0.00000,1.00000,2.00000
10.93080,11.92969,15.13758,16.59025,4.48517,3.82459,0.66951,0.20309,0.00000,0.00000,1.00000,2.00000
11.74912,12.63911,16.00320,17.12129,4.84753,4.15583,0.73436,0.22304,0.00000,0.00000,1.00000,2.00000
11.77351,12.71865,15.96182,17.31492,5.06184,4.38907,0.77104,0.23436,0.00000,0.00000,1.00000,2.00000
12.21829,13.72440,16.77985,18.23508,5.47375,4.73706,0.83757,0.25491,0.00000,0.00000,1.00000,2.00000
12.36319,13.80852,17.33125,18.42988,5.38448,4.70200,0.82327,0.25048,0.00000,0.00000,1.00000,2.00000
12.49968,14.11621,17.25783,18.48117,5.09578,4.54732,0.77650,0.23604,0.00000,0.00000,1.00000,2.00000
12.85402,13.85842,17.35275,18.39737,4.95150,4.31389,0.75207,0.22851,0.00000,0.00000,1.00000,2.00000
12.36410,13.66382,17.33871,17.52907,4.75882,4.01852,0.71816,0.21806,0.00000,0.00000,1.00000,2.00000
11.18563,14.52738,15.67327,17.19499,4.16753,3.37725,0.60859,0.18439,0.00000,0.00000,1.00000,2.00000
11.36409,13.14885,15.61349,16.03645,3.46581,2.98466,0.45997,0.13896,0.00000,0.00000,1.00000,2.00000
12.04182,13.88657,16.42447,16.56904,3.73870,3.23414,0.51981,0.15722,0.00000,0.00000,1.00000,2.00000
11.67580,13.89861,16.20513,16.48994,3.51320,3.16693,0.47054,0.14218,0.00000,0.00000,1.00000,2.00000
11.99672,14.86591,17.10316,17.57613,4.00578,3.68477,0.57560,0.17429,0.00000,0.00000,1.00000,2.00000
13.31126,17.07060,19.08596,19.68182,4.95162,4.68529,0.75169,0.22839,0.00000,0.00000,1.00000,2.00000
14.65360,18.55081,21.50548,22.37022,5.88084,5.54721,0.89818,0.27368,0.00000,0.00000,1.00000,2.00000
16.55859,20.07282,23.54841,24.48963,7.04118,6.42668,1.05401,0.32213,0.00000,0.00000,1.00000,2.00000
16.74850,20.30059,25.56836,25.95205,7.60774,6.57215,1.12200,0.34336,0.00000,0.00000,1.00000,2.00000
16.86852,20.48483,25.59100,25.59851,7.58902,6.69451,1.11957,0.34260,0.00000,0.00000,1.00000,2.00000
17.03203,20.81792,25.55400,26.16485,7.76359,6.93707,1.14021,0.34905,0.00000,0.00000,1.00000,2.00000
17.42589,21.42881,26.31795,26.64811,7.97935,7.24965,1.16475,0.35674,0.00000,0.00000,1.00000,2.00000
18.06181,22.08483,27.44175,27.72796,8.63649,7.96164,1.23781,0.37965,0.00000,0.00000,1.00000,2.00000
17.16197,21.37331,26.85278,28.18917,7.66418,8.05413,1.12896,0.34553,0.00000,0.00000,1.00000,2.00000
17.54190,21.66442,26.76798,28.65767,8.09097,8.25833,1.17819,0.36095,0.00000,0.00000,1.00000,2.00000
17.96749,21.92432,27.09170,29.10083,9.07686,8.61747,1.28651,0.39496,0.00000,0.00000,1.00000,2.00000
17.75235,21.90246,26.78165,28.73610,9.28593,8.52046,1.30894,0.40202,0.00000,0.00000,1.00000,2.00000
17.02380,21.06574,25.76571,28.10193,8.95718,8.29245,1.27383,0.39097,0.00000,0.00000,1.00000,2.00000
16.93850,20.71279,25.38515,27.10903,8.89828,8.23057,1.26703,0.38883,0.00000,0.00000,1.00000,2.00000
16.19011,19.90937,22.95589,26.02596,8.08219,7.49839,1.17814,0.36093,0.00000,0.00000,1.00000,2.00000
15.64996,18.21102,21.75852,23.70309,7.69036,6.84840,1.13244,0.34662,0.00000,0.00000,1.00000,2.00000
17.34389,21.10922,25.50529,26.80422,9.24551,8.07687,1.30406,0.40048,0.00000,0.00000,1.00000,2.00000
14.89226,17.81533,23.06225,24.93663,8.02464,7.49109,1.17064,0.35858,0.00000,0.00000,1.00000,2.00000
17.03682,20.30170,24.79154,26.59486,8.89650,8.23403,1.26677,0.38875,0.00000,0.00000,1.00000,2.00000
17.11344,18.82438,22.97573,24.68524,7.54266,7.58504,1.11479,0.34110,0.00000,0.00000,1.00000,2.00000
15.14167,17.95943,21.87267,22.45406,7.01164,6.55745,1.04971,0.32079,0.00000,0.00000,1.00000,2.00000
15.46304,17.97388,22.26300,24.16258,7.81471,6.77121,1.14661,0.35106,0.00000,0.00000,1.00000,2.00000
15.90546,17.61301,21.72495,23.88983,7.63021,6.31642,1.12540,0.34442,0.00000,0.00000,1.00000,2.00000
15.19818,16.78210,20.40911,22.99640,7.15546,5.80967,1.06891,0.32678,0.00000,0.00000,1.00000,2.00000
15.41654,16.78051,20.29460,22.86287,7.29255,5.75168,1.08560,0.33199,0.00000,0.00000,1.00000,2.00000
14.62814,16.66041,19.61251,21.44074,6.50594,5.63849,0.98537,0.30075,0.00000,0.00000,1.00000,2.00000
13.71328,15.52736,18.01135,19.43719,5.39424,4.92664,0.82431,0.25081,0.00000,0.00000,1.00000,2.00000
13.16701,14.59018,16.41982,17.98346,4.81180,4.31517,0.72772,0.22100,0.00000,0.00000,1.00000,2.00000
11.94299,13.07994,15.10669,15.91000,3.73678,3.56585,0.51932,0.15707,0.00000,0.00000,1.00000,2.00000
11.32051,12.47883,14.72860,14.81317,3.28517,3.25637,0.41804,0.12619,0.00000,0.00000,1.00000,2.00000
11.65256,12.92321,14.87328,15.14769,3.51745,3.46437,0.47114,0.14237,0.00000,0.00000,1.00000,2.00000
11.93737,13.03086,15.46459,15.48582,3.62494,3.62973,0.49477,0.14957,0.00000,0.00000,1.00000,2.00000
13.21402,14.57657,16.98638,16.87420,4.74021,4.29808,0.71409,0.21680,0.00000,0.00000,1.00000,2.00000
12.92770,15.00431,17.30570,17.17108,4.74092,4.62722,0.71419,0.21683,0.00000,0.00000,1.00000,2.00000
14.20641,16.15645,18.78313,18.71828,6.02337,5.28845,0.91754,0.27968,0.00000,0.00000,1.00000,2.00000
16.35448,18.81203,23.53645,25.25753,9.24722,7.34384,1.30405,0.40048,0.00000,0.00000,1.00000,2.00000
14.69205,17.41001,20.96757,22.33686,6.98345,6.82643,1.04632,0.31973,0.00000,0.00000,1.00000,2.00000
13.08814,15.33958,17.96766,18.69231,4.69069,5.57282,0.70562,0.21420,0.00000,0.00000,1.00000,2.00000
11.06475,11.79112,14.09267,14.79191,3.23375,3.75733,0.40610,0.12256,0.00000,0.00000,1.00000,2.00000
12.64280,14.44795,16.56981,16.98938,4.40369,4.12214,0.65284,0.19797,0.00000,0.00000,1.00000,2.00000
13.44584,15.29903,17.86758,18.43684,4.94034,4.57116,0.74907,0.22758,0.00000,0.00000,1.00000,2.00000
13.66588,15.91500,18.71918,19.26441,5.42298,4.94953,0.82800,0.25195,0.00000,0.00000,1.00000,2.00000
13.95353,16.19939,19.10991,19.88007,5.67476,5.27867,0.86680,0.26395,0.00000,0.00000,1.00000,2.00000
14.02710,16.12930,19.35768,20.16277,5.80090,5.74822,0.88560,0.26977,0.00000,0.00000,1.00000,2.00000
14.19512,15.99293,19.51846,20.16846,5.79236,5.67610,0.88422,0.26935,0.00000,0.00000,1.00000,2.00000
14.17976,16.25304,19.11400,19.59640,5.52835,5.23431,0.84427,0.25698,0.00000,0.00000,1.00000,2.00000
13.75942,14.97304,17.94379,17.99768,4.81091,4.53956,0.72636,0.22058,0.00000,0.00000,1.00000,2.00000
11.56334,13.02704,15.08838,15.05376,3.45314,3.38821,0.45640,0.13787,0.00000,0.00000,1.00000,2.00000
10.06837,11.01005,12.06547,12.43243,2.28723,2.39229,0.16016,0.04810,0.00000,0.00000,1.00000,2.00000
9.21651,9.62701,10.97236,10.93736,1.72182,1.84297,0.00000,0.00000,0.00000,0.00000,1.00000,2.00000
9.10348,9.60181,10.54996,10.43216,1.65753,1.72056,0.00000,0.00000,0.00000,0.00000,1.00000,2.00000
9.13069,9.51303,10.44122,9.85109,1.38662,1.60012,0.00000,0.00000,0.00002,0.00385,0.99613,2.00000
9.27091,9.47656,10.50045,9.48744,1.32647,1.56560,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.13932,9.28027,10.24097,9.27337,1.28835,1.54119,0.00000,0.00000,0.00000,0.99999,0.00001,1.00000
8.95510,9.27800,10.05594,9.07162,1.36915,1.52794,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.94738,9.02500,9.89886,8.84733,1.28861,1.46626,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.98863,9.15772,9.87018,8.74212,1.29869,1.46461,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.08031,9.13708,10.09512,8.54908,1.35957,1.44091,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.03291,9.09971,9.90038,8.53926,1.30988,1.43687,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.03449,9.37133,9.81760,8.44477,1.44765,1.39556,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.94154,9.27507,9.95948,8.39154,1.64349,1.39293,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
