nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
8.97524,8.52672,8.29870,5.51341,0.64192,0.95194,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.99784,8.66958,8.20069,5.44074,0.67206,0.94225,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.96652,8.63217,8.17654,5.23389,0.60564,0.94041,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.97945,8.58413,7.93885,5.11799,0.69225,0.88897,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.95311,8.29175,8.02107,5.15331,0.62170,0.91119,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.93615,8.50189,7.99811,5.00344,0.58910,0.88757,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.66984,8.42666,7.91553,5.06625,0.61484,0.90523,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.75574,8.32191,7.79628,5.11771,0.72962,0.93078,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.63169,8.32040,8.02046,5.09045,0.61074,0.91627,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.32793,8.92270,8.38589,5.09263,0.60015,0.87494,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.78831,9.12742,8.74154,5.05918,0.64470,0.72078,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.78636,9.23067,8.92763,5.13744,0.65482,0.84482,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.64764,9.27568,8.87561,5.05131,0.66448,0.81399,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.21437,8.93284,8.66649,5.01883,0.65221,0.77642,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.46320,9.19415,8.75929,5.16747,0.69428,0.77001,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.76141,9.00459,8.63861,5.13976,0.66726,0.76973,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.26232,8.83919,8.48445,5.11741,0.61621,0.76507,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.17974,9.03851,8.56137,5.46850,0.64317,0.86411,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.13203,9.81474,9.93299,6.41978,0.77182,0.95193,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.19184,10.06704,10.60003,6.87311,0.92671,1.03527,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.26966,10.58958,10.87929,6.90499,0.95061,1.10502,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.35543,10.64318,10.89289,6.50958,0.85017,0.98931,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.39067,10.55887,10.78507,6.13138,0.79749,0.87615,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.35282,10.70120,10.61430,5.82224,0.76331,0.88692,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.70175,10.91380,10.99283,5.86449,0.78221,0.81371,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.35008,10.94394,10.97653,5.59902,0.70188,0.71674,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.32298,10.57836,14.95457,12.84717,0.75290,0.51434,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.29464,10.50320,14.56190,12.69247,0.76495,0.51251,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.69595,10.62462,14.95931,12.37084,0.78017,0.68601,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.59221,10.73216,15.02779,11.97684,0.79633,0.65965,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.49185,10.26470,14.48358,10.88052,0.59380,0.58412,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.59626,10.35737,14.05883,10.41985,0.57195,0.49033,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.32449,10.26848,13.72050,10.04032,0.54746,0.43950,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.48642,10.00178,13.23235,9.44113,0.49432,0.39514,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.56058,9.94606,13.16222,9.14732,0.42256,0.32186,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.42239,10.07974,12.87826,9.01872,0.54394,0.28929,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.08646,9.89210,12.44824,8.56499,0.40958,0.21771,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.10849,9.82200,12.27135,8.55519,0.52459,0.27134,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.72143,9.44963,12.26161,8.46603,0.58020,0.10359,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.78658,9.18022,12.06874,8.38237,0.50495,0.07783,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.95223,10.09510,13.04704,9.15764,0.68014,0.46225,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.90600,9.82944,12.52724,9.06725,0.54997,0.37834,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.59712,10.15576,12.42662,8.83719,0.62990,0.50481,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.89578,10.40888,12.76129,9.08537,0.12608,0.09170,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.81775,9.96659,12.31551,7.89452,0.31166,0.25421,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.01360,10.26099,12.41944,8.02329,0.38181,0.27097,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.94950,10.42320,12.58024,8.28597,0.58581,0.48324,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.80487,10.24417,12.44866,8.15621,0.51636,0.37187,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.02756,10.42941,12.47383,8.15295,0.58595,0.43872,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.94184,10.44851,12.37917,8.13523,0.67969,0.54182,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.85983,10.11378,12.28386,7.92763,0.53822,0.48646,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.96495,10.51520,12.34307,8.26391,0.71060,0.57853,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.10570,10.42234,12.32294,8.07803,0.65514,0.52662,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.03570,10.21746,12.14178,7.94925,0.61215,0.45644,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.11694,10.12703,11.97960,7.91277,0.61098,0.51997,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.70551,10.15740,11.95167,7.95445,0.69339,0.51432,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.60323,10.02805,11.98598,8.02581,0.71761,0.47359,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.30366,9.66788,11.69845,7.86120,0.64903,0.44671,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.83880,9.90134,11.80646,7.91913,0.60692,0.44747,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.22774,10.35585,12.47508,8.29182,0.88100,0.67069,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.79508,10.33434,11.90136,8.21829,0.81364,0.58637,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.00615,10.54615,12.10260,8.42634,0.91562,0.69797,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.00585,10.07656,12.05704,8.40243,0.89777,0.58773,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.00553,10.57923,12.16904,8.90266,0.93813,0.69738,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.88762,10.28860,12.01672,8.44631,0.92554,0.65233,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.90861,10.06249,11.62834,8.08137,0.79765,0.64528,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.94829,9.90117,11.35541,7.85045,0.83055,0.60987,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.01569,9.98253,11.59264,7.74133,0.81086,0.66622,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.89269,10.48408,11.74814,7.94029,0.96186,0.71577,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.10407,10.28377,12.12322,8.13689,0.92137,0.72762,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.64367,10.79731,12.98869,8.43605,0.97472,0.78377,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.83389,11.32351,13.48364,8.97669,1.12632,0.84074,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.81459,11.71168,14.08204,9.80925,1.22267,0.85714,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.49597,11.72109,13.91121,9.89842,1.25307,0.92972,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.57536,11.60713,14.05470,10.09203,1.25530,0.88629,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.09854,11.82509,14.15053,10.18144,1.21264,0.91936,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.21055,11.88681,14.31091,10.33469,1.28919,0.97306,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.25282,12.11351,14.61911,10.53468,1.45812,0.95737,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.22783,12.14611,14.51307,10.80229,1.44975,1.00425,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.88998,13.29797,15.83953,12.27157,3.09753,1.91970,0.37005,0.11160,0.00000,1.00000,0.00000,1.00000
11.40310,12.56302,14.42296,10.94678,0.69933,1.15584,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.21463,12.83033,14.85996,11.75089,1.43612,1.24446,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.63247,13.21607,14.91319,11.86545,1.60572,1.31009,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.61635,12.93657,14.98462,11.46542,1.51333,1.34258,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.60224,11.17943,13.57424,10.60523,1.31592,1.11848,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
6.51803,7.87409,10.90187,8.51202,0.30860,0.24609,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.21905,12.72547,14.87392,11.48428,1.40741,1.26993,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.00169,13.14365,15.40887,11.82017,1.61723,1.36798,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.50285,13.32764,15.64813,12.06598,1.75347,1.50390,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.65577,13.34854,15.39595,11.80900,1.37686,1.50523,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.54170,13.08425,14.97757,11.36707,1.41569,1.44927,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.32862,12.69431,14.09286,10.44815,1.38450,1.42362,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.25859,12.53597,13.83278,10.43492,1.37839,1.39381,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.00267,12.21750,13.55220,10.30964,1.44188,1.30927,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.93150,12.11169,13.40970,10.32049,1.50397,1.32311,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.71164,11.85943,13.19630,10.19286,1.56948,1.40711,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.67478,11.72471,12.87561,9.99377,1.44922,1.33846,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.80166,11.49153,12.34882,9.61111,1.35469,1.22160,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.50317,10.88675,11.86873,9.12373,1.16036,1.20908,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.61467,11.00074,11.47952,8.63107,1.12409,1.07192,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.09372,10.54711,10.71633,7.94063,0.99554,1.06907,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.99403,10.14196,10.30477,7.47152,0.97882,1.01188,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.58776,9.64794,9.63797,6.98656,0.95098,1.03274,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.35626,9.22735,9.01394,6.55013,0.83510,1.00211,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.19862,9.07609,8.58233,6.70063,0.92292,0.98114,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.26084,8.61261,8.52042,6.59260,0.82937,1.03376,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.78327,8.67168,8.47311,6.64092,0.96948,1.14569,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.84699,8.57376,8.14504,6.52273,0.99175,1.14339,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.86530,8.31538,8.25992,6.64350,0.92454,1.07613,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.63238,8.49547,8.22788,6.78846,1.00280,1.20560,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.90572,8.57482,8.30953,6.76469,1.02472,1.16436,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.28167,8.62458,8.57720,6.92266,1.04873,1.13858,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.92461,8.91647,8.61098,7.03947,1.04790,1.22859,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.33183,8.68761,8.62075,6.85318,1.03000,1.37780,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.72100,8.42230,8.23320,6.55215,1.00839,1.24219,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.78538,8.36807,8.06441,6.39583,0.95379,1.21729,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.76497,8.11420,8.00819,6.41265,0.98409,1.29165,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.65403,7.93278,8.00152,6.19627,1.02380,1.32468,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.38311,8.28471,7.88478,6.31819,0.96191,1.30480,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.95393,8.14597,7.88385,6.33650,0.91182,1.33420,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.74188,7.95496,7.92033,6.18644,0.98353,1.33784,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.74933,8.07192,7.92018,6.08964,0.93279,1.27311,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.48672,7.89316,7.88034,6.07206,0.94902,1.24662,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.79844,7.94412,7.86139,6.29272,0.95386,1.25012,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.64390,7.81052,7.59712,6.29312,0.97561,1.29546,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.35528,7.86425,7.58465,6.38766,0.99489,1.42850,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.17375,7.54803,7.40878,6.37322,0.96936,1.39619,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.57375,7.96193,7.74681,6.52170,1.08783,1.45560,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.66229,7.93051,7.73051,6.39626,1.15393,1.47290,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.61182,7.65475,7.64911,6.32251,1.02966,1.45941,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.26274,7.59462,7.61921,6.25572,1.11551,1.49122,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.39317,8.03080,7.56638,6.39421,1.10010,1.55261,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.26721,7.98184,7.47068,6.23471,1.00779,1.57301,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.27588,7.74030,7.54772,6.51451,1.08189,1.54412,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.35935,8.05168,7.88319,6.67638,1.05788,1.52622,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.50480,8.02962,7.94341,6.86547,1.09248,1.46342,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.72045,8.37637,8.32786,6.92666,1.11547,1.43495,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.81000,8.60632,8.56583,6.54885,0.92756,1.28072,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.18924,8.77774,8.42916,6.21964,0.80642,1.17382,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.10175,8.80287,8.60877,5.89838,0.80172,1.06157,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.48444,8.33849,8.03470,5.54130,0.77424,1.03432,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.99415,8.51883,8.05826,5.48909,0.77034,0.93395,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.91542,8.36167,8.03189,5.27849,0.62332,0.89615,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.77462,8.35193,7.81910,5.15683,0.64134,0.95778,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.73116,8.30594,7.86900,5.19126,0.70497,0.92797,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.98965,8.49944,8.09275,5.21487,0.67338,0.96538,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.38864,8.31269,7.68996,5.14072,0.62735,0.88078,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.35243,8.02789,7.71443,5.02844,0.74534,0.91843,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.74589,8.70513,7.97482,5.11986,0.68359,0.92831,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.78448,8.77220,8.10177,5.06398,0.66041,0.77046,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.24872,9.02615,8.35353,5.14263,0.61373,0.84615,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.72276,9.19287,8.86641,5.16941,0.69418,0.69894,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.76646,9.29560,8.86177,5.10732,0.68951,0.79469,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.23860,8.92898,8.56876,4.86244,0.54761,0.74955,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.14813,9.12304,8.68945,5.09781,0.65946,0.72757,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.65445,9.05662,8.69383,5.02985,0.61880,0.71483,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.57254,9.17904,8.67765,5.23235,0.71251,0.84376,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.16408,8.74272,8.19816,5.32564,0.66302,0.82187,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.45263,9.42812,9.53918,6.23397,0.94899,0.96607,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.16640,10.06151,10.23618,6.71425,0.91758,1.03751,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.32996,10.45560,10.70366,7.10939,1.02967,1.10042,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.85074,10.11867,10.65861,6.68100,0.96113,1.04305,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.17833,10.44083,10.50234,6.14439,0.87190,0.97067,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.44934,10.55993,10.51272,5.88197,0.77819,0.86003,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.74707,11.13604,11.44849,5.84100,0.58921,0.66546,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.93616,11.11916,11.37265,5.67815,0.59686,0.61048,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.40624,10.69641,15.04270,12.40901,0.80976,0.66145,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.11094,10.47739,14.69735,11.50896,0.54600,0.42902,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.59639,10.61382,14.50823,11.26489,0.71576,0.52865,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.30916,10.49686,13.90786,10.67614,0.60805,0.50473,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.50768,10.20334,13.72127,10.12292,0.53600,0.35464,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.45032,9.88317,13.01890,9.30756,0.43059,0.27472,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.60516,9.97740,12.81934,9.01777,0.38804,0.23965,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.18343,9.60813,12.35961,8.67145,0.39144,0.23418,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.89492,9.71378,12.59240,8.56130,0.43526,0.20990,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.58290,9.81863,12.76752,8.37372,0.71136,0.20207,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.35397,10.26022,13.00491,9.18226,0.78793,0.53572,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.70384,10.10059,12.73983,8.80078,0.47052,0.26673,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.32026,9.61349,12.36243,8.68198,0.39961,0.14723,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.76207,9.73789,12.30980,8.30163,0.24863,0.16729,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.29349,9.62942,11.98309,8.37679,0.22622,0.17158,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.12177,9.68077,12.02425,8.45332,0.34569,0.29851,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.82934,10.06914,12.22202,8.14105,0.51255,0.31732,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.72178,10.21909,12.28796,8.08086,0.50162,0.40530,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.73169,10.03185,12.22519,8.07737,0.50794,0.41688,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.01402,10.27587,12.23293,7.90388,0.54540,0.34241,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.94624,10.20721,12.19107,8.08203,0.57960,0.40365,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.50218,10.01299,12.06378,8.03562,0.55928,0.44857,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.67273,10.27953,12.19768,8.28577,0.60693,0.55044,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.19543,10.46552,12.49656,8.27079,0.75974,0.49281,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.02127,10.26097,12.14939,8.04090,0.65521,0.49158,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.10251,10.43968,12.09304,8.01914,0.62145,0.52378,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.10261,10.20994,11.91900,7.94530,0.69177,0.62798,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.07266,9.53649,11.29524,7.73258,0.41691,0.19689,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.30028,9.81317,11.41455,7.68876,0.52912,0.41346,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.01798,10.07101,11.84154,8.09945,0.86132,0.59592,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.40950,10.37174,12.30220,8.33960,0.89529,0.70655,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.87710,10.17970,11.99659,8.11265,0.85146,0.57708,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.62499,10.00420,11.84262,8.06035,0.81833,0.54549,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.87198,9.99858,11.74544,8.09112,0.69376,0.47471,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.28763,10.83426,12.83468,9.13934,1.06482,0.80673,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.26564,10.31693,12.44388,8.88222,1.05346,0.85801,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.22530,10.27175,11.97700,8.31358,1.03261,0.72875,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.13361,10.17764,11.79548,8.15168,0.94658,0.68699,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.99933,10.33320,11.52731,7.85331,0.97167,0.67027,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.88702,10.26680,11.56096,7.78582,0.89430,0.66415,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.82266,10.30088,11.67948,7.95953,0.91966,0.61630,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.54011,10.60897,12.24883,8.30575,0.99556,0.78071,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.65013,10.92150,12.77008,8.42512,1.06524,0.82678,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.49517,11.20973,13.15255,8.88903,0.99423,0.82771,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.63742,11.58217,13.86180,9.82188,1.29962,0.94486,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.61364,11.54767,13.74532,9.77191,1.26447,0.91349,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.73840,11.74133,13.92242,9.92485,1.19240,0.93182,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.13755,11.84684,14.29111,10.27087,1.29468,0.93467,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.98577,11.78184,14.23891,10.40828,1.35127,0.94917,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.97324,11.94247,14.30954,10.51957,1.32324,0.99192,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.73874,12.08638,14.02881,10.83322,1.18786,0.81036,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.65260,12.00311,14.21749,10.26105,1.19524,0.87184,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.03169,12.60209,14.67920,10.77206,1.43120,1.23151,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.66474,12.86101,15.09643,11.32692,1.57379,1.32432,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.38770,13.05479,14.91122,11.36952,1.66683,1.37313,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.92991,13.34497,15.44946,11.61123,1.52121,1.40559,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.38828,13.18390,15.10883,11.47817,1.56139,1.39641,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.64655,13.06173,15.25800,11.54201,1.58704,1.44449,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.67685,13.02068,15.24544,11.65574,1.62815,1.40917,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.98323,13.11412,15.39738,11.94227,1.61036,1.51349,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.02798,13.29506,15.42374,11.97643,1.65086,1.49235,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.55260,13.31336,15.19554,11.51600,1.40816,1.48831,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.47499,13.02753,14.83237,11.10800,1.45650,1.50126,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.37661,12.44089,14.07229,10.50660,1.45879,1.39344,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.23108,12.67357,13.77810,10.33037,1.42587,1.34583,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.12473,12.40029,13.79480,10.42044,1.60693,1.40908,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
