lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.60036,127.87985,3.97548,3.74608,3.53225,5.98160,0.73710,1.12765,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.59586,127.87996,4.14328,3.83400,4.15024,5.90225,0.61273,1.12795,0.00000,0.00000,0.98553,0.00000,0.01447,0.00000
34.59136,127.88008,4.50977,4.24334,4.21201,5.65837,0.79515,1.20032,0.00000,0.00000,0.89405,0.00000,0.10595,0.00000
34.58686,127.88020,4.43461,3.53964,3.68588,5.20678,0.69748,1.24408,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58237,127.88031,4.09658,3.74323,3.62600,4.97248,0.60550,1.15850,0.00000,0.00000,0.99694,0.00000,0.00306,0.00000
34.57787,127.88042,3.66583,3.29107,2.84715,3.95598,0.55052,1.33262,0.00000,0.00000,0.99949,0.00000,0.00051,0.00000
34.57338,127.88054,4.01553,3.38908,2.80278,3.97739,0.50311,1.37016,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.56888,127.88065,3.74095,2.97445,2.89431,4.23358,0.54076,1.30541,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56438,127.88077,3.41866,2.79973,2.44992,3.56679,0.43127,1.20480,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.55988,127.88088,3.72395,3.18232,3.09079,4.45477,0.51883,1.31491,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.69489,127.88290,3.37898,2.74663,4.15047,5.38405,0.22084,0.68471,0.00000,0.00000,0.88759,0.00000,0.11241,0.00000
34.69040,127.88302,2.92708,2.48928,3.38920,5.04040,0.40597,1.08584,0.00000,0.00000,0.96275,0.00000,0.03725,0.00000
34.68590,127.88313,3.42734,2.99350,4.07355,5.20803,0.48463,1.17856,0.00000,0.00000,0.59514,0.00000,0.40486,0.00000
34.68140,127.88325,3.54336,2.77423,3.93629,5.31163,0.47048,1.11454,0.00000,0.00000,0.99735,0.00000,0.00265,0.00000
34.67691,127.88336,3.48947,2.61595,3.63238,4.92394,0.46094,1.12477,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.66341,127.88371,3.28814,2.68771,4.06032,5.24150,0.36397,0.83630,0.00000,0.00000,0.81762,0.00000,0.18238,0.00000
34.63193,127.88451,3.30449,2.88609,3.67026,4.83183,0.50913,0.96577,0.00000,0.00000,0.94311,0.00000,0.05689,0.00000
34.61395,127.88497,3.54231,3.07615,4.24533,5.47262,0.62370,0.96942,0.00000,0.00000,0.54681,0.00000,0.45319,0.00000
34.60945,127.88509,3.73304,2.83272,4.41158,5.88135,0.64274,1.27361,0.00000,0.00000,0.96146,0.00000,0.03854,0.00000
34.60495,127.88520,4.34257,3.75652,4.40705,5.97656,0.74484,1.25662,0.00000,0.00000,0.99706,0.00000,0.00294,0.00000
34.60046,127.88532,4.06740,4.11027,3.82639,5.88216,0.70695,1.14423,0.00000,0.00000,0.94186,0.00000,0.05814,0.00000
34.59596,127.88543,4.49045,4.06308,4.17650,5.93501,0.78078,1.35440,0.00000,0.00000,0.99866,0.00000,0.00134,0.00000
34.59146,127.88554,4.52409,4.02386,4.01160,5.58297,0.77588,1.23950,0.00000,0.00000,0.99968,0.00000,0.00032,0.00000
34.58696,127.88566,4.29201,3.87538,3.74016,5.54381,0.68817,1.24600,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.58247,127.88577,4.47194,4.10094,4.10285,5.47048,0.68036,1.15593,0.00000,0.00000,0.98509,0.00000,0.01491,0.00000
34.57797,127.88589,4.04261,3.39839,3.11923,4.09624,0.54180,1.30594,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.57347,127.88600,3.43959,2.74182,2.24559,3.44195,0.44188,1.32967,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56897,127.88612,3.21755,2.59496,2.06539,3.35471,0.36692,1.36175,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56448,127.88623,3.28930,2.75434,2.26478,3.58007,0.38688,1.29948,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.55998,127.88635,4.21181,3.79415,3.80703,5.06443,0.59643,1.23106,0.00000,0.00000,0.99621,0.00000,0.00379,0.00000
34.69499,127.88837,3.30596,2.81811,3.68565,5.11693,0.24711,0.86720,0.00000,0.00000,0.98973,0.00000,0.01027,0.00000
34.69049,127.88849,3.16426,2.75829,3.76294,5.29521,0.34831,0.98376,0.00000,0.00000,0.87746,0.00000,0.12254,0.00000
34.68600,127.88860,3.56500,2.88395,3.81504,5.17396,0.38698,1.05672,0.00000,0.00000,0.99924,0.00000,0.00076,0.00000
34.68150,127.88872,3.15662,2.30973,3.40115,4.75279,0.31812,1.01436,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.67700,127.88883,3.17022,2.54731,3.77817,4.97589,0.33205,0.96035,0.00000,0.00000,0.95097,0.00000,0.04903,0.00000
34.66351,127.88917,3.33876,2.91772,3.91422,5.05457,0.34746,0.84050,0.00000,0.00000,0.81595,0.00000,0.18405,0.00000
34.62304,127.89020,3.78651,3.03595,4.60441,5.81115,0.40380,0.79280,0.00000,0.00000,0.84501,0.00000,0.15499,0.00000
34.60955,127.89055,3.79857,2.90032,3.97427,5.45499,0.64726,1.27674,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.60505,127.89066,4.77066,4.48313,4.28632,6.34399,0.89377,1.21150,0.00000,0.00000,0.99829,0.00000,0.00171,0.00000
34.60055,127.89078,4.37865,4.00318,3.82263,5.48691,0.67114,1.12603,0.00000,0.00000,0.99962,0.00000,0.00038,0.00000
34.59605,127.89089,4.53544,3.90892,3.97266,5.77834,0.73242,1.29262,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59156,127.89101,4.42121,3.98718,4.05272,5.80676,0.74612,1.16223,0.00000,0.00000,0.99957,0.00000,0.00043,0.00000
34.58706,127.89112,4.40326,4.06076,4.09863,5.63100,0.77107,1.17796,0.00000,0.00000,0.98722,0.00000,0.01278,0.00000
34.58257,127.89123,4.59192,4.00431,3.86944,5.39226,0.75767,1.17280,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.57807,127.89135,4.17360,3.76230,3.46277,4.41175,0.63523,1.31348,0.00000,0.00000,0.96047,0.00000,0.03953,0.00000
34.57357,127.89146,3.77821,3.16994,2.60938,3.78163,0.53751,1.33061,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56907,127.89158,3.76901,2.95803,2.59904,3.75064,0.47899,1.29658,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56457,127.89169,4.21330,3.76314,3.53479,4.70650,0.59166,1.33148,0.00000,0.00000,0.99882,0.00000,0.00118,0.00000
34.69509,127.89384,3.19684,2.43626,3.87109,4.83733,0.14926,0.77504,0.00000,0.00000,0.96914,0.00000,0.03086,0.00000
34.69059,127.89396,3.58462,2.50965,3.60912,4.92966,0.30451,0.91252,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.68609,127.89407,3.30400,2.38557,3.61833,4.75986,0.41461,1.12374,0.00000,0.00000,0.99982,0.00000,0.00018,0.00000
34.68160,127.89419,3.18862,2.17833,3.95824,4.69540,0.33602,1.05412,0.00000,0.00000,0.95246,0.00000,0.04754,0.00000
34.67260,127.89442,3.08794,2.50138,3.49697,4.58725,0.23644,0.84607,0.00000,0.00000,0.99365,0.00000,0.00635,0.00000
34.66811,127.89453,3.08063,2.64004,3.52165,4.76286,0.29407,0.76890,0.00000,0.00000,0.96968,0.00000,0.03032,0.00000
34.66361,127.89465,3.24594,2.60322,3.47740,4.80842,0.29455,0.76004,0.00000,0.00000,0.99952,0.00000,0.00048,0.00000
34.65461,127.89487,1.54253,1.09740,2.11015,4.18255,0.59154,1.23010,0.00000,0.00000,0.85091,0.00000,0.14909,0.00000
34.60964,127.89601,3.50852,2.89692,3.52407,5.11045,0.55672,1.14048,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.60515,127.89613,4.47768,4.14624,4.20498,5.94416,0.74663,1.20439,0.00000,0.00000,0.99358,0.00000,0.00642,0.00000
34.60065,127.89624,4.24787,3.95704,3.90233,5.82083,0.69271,1.13896,0.00000,0.00000,0.99915,0.00000,0.00085,0.00000
34.59615,127.89635,4.57294,4.12053,4.30974,5.95900,0.80384,1.18720,0.00000,0.00000,0.99749,0.00000,0.00251,0.00000
34.59166,127.89647,4.47727,3.97253,4.04679,5.89080,0.74028,1.13579,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.58716,127.89658,4.83939,4.53932,4.42581,5.93977,0.88935,1.29848,0.00000,0.00000,0.88154,0.00000,0.11846,0.00000
34.58266,127.89670,4.68636,4.12001,4.20445,5.50369,0.77500,1.17669,0.00000,0.00000,0.99883,0.00000,0.00117,0.00000
34.57816,127.89681,4.02169,3.55354,3.24292,4.22498,0.66146,1.30913,0.00000,0.00000,0.99577,0.00000,0.00423,0.00000
34.57367,127.89693,4.02063,3.40971,3.11470,4.24423,0.63620,1.38394,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.56917,127.89704,4.07665,3.58867,3.11090,4.46359,0.59851,1.29507,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.69519,127.89932,3.02770,2.71472,3.68611,4.64317,0.12591,0.77212,0.00000,0.00000,0.64276,0.00000,0.35724,0.00000
34.69069,127.89943,3.27244,2.46890,3.75279,4.70284,0.15907,0.79075,0.00000,0.00000,0.99740,0.00000,0.00260,0.00000
34.68619,127.89954,3.36104,3.05719,3.64588,5.07508,0.26317,0.83763,0.00000,0.00000,0.97665,0.00000,0.02335,0.00000
34.68169,127.89966,3.43680,2.72593,3.84650,4.91516,0.10972,0.61464,0.00000,0.00000,0.99783,0.00000,0.00217,0.00000
34.66370,127.90011,3.18990,2.58476,3.48301,4.63807,0.26061,0.80649,0.00000,0.00000,0.99859,0.00000,0.00141,0.00000
34.65471,127.90034,3.32717,2.84147,3.83902,5.01586,0.32669,0.80180,0.00000,0.00000,0.93868,0.00000,0.06132,0.00000
34.65022,127.90045,3.54466,2.93422,3.89563,4.92795,0.28659,1.02988,0.00000,0.00000,0.99412,0.00000,0.00588,0.00000
34.64572,127.90057,3.64081,2.81656,4.14412,5.45030,0.94495,1.73623,0.00000,0.00000,0.97843,0.00000,0.02157,0.00000
34.63672,127.90080,3.41009,3.29350,3.52067,4.77682,0.47158,1.03326,0.00000,0.00000,0.80884,0.00000,0.19116,0.00000
34.63222,127.90091,3.36333,2.46012,3.29822,4.73392,0.55706,1.19214,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62773,127.90102,3.52035,2.50188,3.72141,4.93826,0.66246,1.29910,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.62323,127.90114,3.48729,2.62210,3.63506,4.99080,0.54694,1.23932,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.61874,127.90125,3.30511,2.62561,3.41557,4.86386,0.59876,1.23766,0.00000,0.00000,0.99988,0.00000,0.00012,0.00000
34.61424,127.90137,3.28961,2.68804,3.48129,4.93389,0.60388,1.24824,0.00000,0.00000,0.99911,0.00000,0.00089,0.00000
34.60974,127.90147,3.40111,2.68401,3.56781,4.95234,0.54606,1.25565,0.00000,0.00000,0.99981,0.00000,0.00019,0.00000
34.60075,127.90170,4.66206,4.06738,3.89859,5.85119,0.81495,1.10799,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59625,127.90182,4.53776,3.97012,3.97808,5.98997,0.76856,1.22075,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59175,127.90193,4.93925,4.28202,4.85039,6.27765,0.79189,1.19996,0.00000,0.00000,0.99754,0.00000,0.00246,0.00000
34.58276,127.90216,4.49182,3.98798,3.70854,4.84940,0.72014,1.24758,0.00000,0.00000,0.99625,0.00000,0.00375,0.00000
34.57826,127.90228,4.14767,3.44898,3.25781,4.30158,0.64954,1.29640,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.57377,127.90239,3.99863,3.42189,2.92956,4.34017,0.59352,1.29985,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.69078,127.90490,3.38008,2.95604,2.74889,4.82087,0.08192,0.53654,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.68629,127.90501,3.30008,2.53096,2.69638,4.92311,0.20263,0.68088,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66380,127.90558,3.24490,2.64947,4.02761,4.79281,0.30947,0.74303,0.00000,0.00000,0.66431,0.00000,0.33569,0.00000
34.65931,127.90569,3.43599,2.79388,3.82440,4.82255,0.34636,0.81732,0.00000,0.00000,0.99364,0.00000,0.00636,0.00000
34.65481,127.90581,3.35780,2.80613,3.80501,4.70604,0.31110,0.85558,0.00000,0.00000,0.96950,0.00000,0.03050,0.00000
34.65031,127.90592,3.12220,2.64333,3.41530,4.56593,0.41131,1.01355,0.00000,0.00000,0.99190,0.00000,0.00810,0.00000
34.64131,127.90615,3.09661,2.43011,3.42819,4.63601,0.32614,1.07936,0.00000,0.00000,0.99863,0.00000,0.00137,0.00000
34.63682,127.90627,3.38798,2.71213,3.40670,4.68136,0.45946,1.09306,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.63232,127.90637,3.41675,2.44233,3.17030,4.74560,0.64309,1.38555,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62783,127.90649,3.44788,2.28669,3.16972,4.74968,0.62362,1.42853,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62333,127.90660,2.94563,2.16906,3.12024,4.50216,0.64315,1.41124,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.61883,127.90672,2.96423,2.45346,2.85757,4.36820,0.59501,1.48748,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.61433,127.90683,3.23582,2.53166,3.24800,4.69685,0.53499,1.30585,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.60984,127.90694,3.59986,2.61558,3.22630,4.85961,0.60291,1.23763,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60534,127.90706,3.72077,2.87622,3.16932,4.93746,0.38188,1.11094,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60084,127.90717,4.37505,3.93589,3.82692,5.60530,0.82569,1.19738,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.59635,127.90728,4.47074,4.17591,4.64203,6.21083,0.90277,1.18804,0.00000,0.00000,0.65247,0.00000,0.34753,0.00000
34.58735,127.90751,4.55180,4.25397,4.33736,5.54711,0.76782,1.17226,0.00000,0.00000,0.71696,0.00000,0.28304,0.00000
34.58286,127.90762,4.59525,4.09456,3.77844,5.03842,0.77250,1.24295,0.00000,0.00000,0.99816,0.00000,0.00184,0.00000
34.57836,127.90774,4.20952,3.81315,3.45264,4.65121,0.61341,1.23855,0.00000,0.00000,0.99737,0.00000,0.00263,0.00000
34.69088,127.91037,2.93301,2.10214,2.64676,4.24614,0.09808,0.77216,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.68639,127.91048,2.74047,2.22972,2.95685,4.46059,0.37498,1.00843,0.00000,0.00000,0.99902,0.00000,0.00098,0.00000
34.67289,127.91082,3.05742,2.19471,3.09753,4.97458,0.62316,1.07998,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.66840,127.91093,3.22984,2.97183,3.71877,5.30906,0.60246,0.84319,0.00000,0.00000,0.77040,0.00000,0.22960,0.00000
34.66390,127.91105,3.46516,3.07446,4.06749,4.97662,0.28699,0.73232,0.00000,0.00000,0.59302,0.00000,0.40698,0.00000
34.65940,127.91116,3.45133,2.96671,3.80402,4.77592,0.39423,0.85864,0.00000,0.00000,0.96974,0.00000,0.03026,0.00000
34.65490,127.91128,3.41769,2.84719,3.52300,4.70874,0.39276,1.01619,0.00000,0.00000,0.99960,0.00000,0.00040,0.00000
34.65041,127.91138,3.17174,2.21781,3.05181,4.27657,0.38041,1.18912,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64591,127.91150,3.35972,2.34803,3.19211,4.48074,0.35894,1.19446,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64142,127.91161,3.31957,2.52604,3.24201,4.61567,0.51077,1.23268,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63692,127.91173,2.94022,2.35426,2.99240,4.36599,0.58563,1.33760,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.63242,127.91184,3.19486,2.39381,2.95961,4.60300,0.62735,1.43958,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62792,127.91196,3.04819,2.31021,2.59463,4.29837,0.66082,1.52498,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62342,127.91207,2.99801,2.17409,2.75617,4.31947,0.57663,1.47178,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61893,127.91218,3.00271,2.77261,3.32243,4.87320,0.59175,1.32549,0.00000,0.00000,0.90461,0.00000,0.09539,0.00000
34.61443,127.91229,3.39572,2.71334,3.65822,4.99585,0.44416,1.15384,0.00000,0.00000,0.99916,0.00000,0.00084,0.00000
34.60994,127.91241,3.62779,2.85261,3.70025,5.30167,0.52520,1.22286,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.60544,127.91252,3.92557,3.31117,3.66613,5.12197,0.36780,0.98684,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.60094,127.91264,4.61895,4.34714,4.07579,5.88391,0.85511,1.26376,0.00000,0.00000,0.99487,0.00000,0.00513,0.00000
34.59195,127.91286,4.93434,4.69696,4.30980,5.65097,0.77000,1.04520,0.00000,0.00000,0.70634,0.00000,0.29366,0.00000
34.58295,127.91309,4.55246,4.14468,3.86061,5.35219,0.74704,1.23662,0.00000,0.00000,0.99868,0.00000,0.00132,0.00000
34.57845,127.91320,4.81576,4.32032,4.57454,5.76569,0.69906,1.06030,0.00000,0.00000,0.98087,0.00000,0.01913,0.00000
34.69547,127.91573,3.13054,2.45840,3.62439,4.58585,0.01175,0.74172,0.00000,0.00000,0.99410,0.00000,0.00590,0.00000
34.69098,127.91584,3.24912,2.20364,3.39817,4.26978,0.05858,0.77168,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.68648,127.91595,3.05933,2.22055,3.53905,4.41088,0.20839,0.92441,0.00000,0.00000,0.99771,0.00000,0.00229,0.00000
34.68198,127.91606,3.20826,2.60752,3.48665,4.72793,0.36435,1.08938,0.00000,0.00000,0.99842,0.00000,0.00158,0.00000
34.67749,127.91618,3.26097,2.20907,3.04875,4.52648,0.37539,1.15635,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67299,127.91629,3.09379,2.32205,3.09190,4.80470,0.34183,1.04361,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66849,127.91640,3.36657,2.56283,3.93440,5.05446,0.37751,0.79033,0.00000,0.00000,0.98875,0.00000,0.01125,0.00000
34.66399,127.91652,3.26341,2.64709,3.69530,4.70081,0.37381,0.92529,0.00000,0.00000,0.98834,0.00000,0.01166,0.00000
34.65950,127.91663,3.41857,2.78424,4.12998,4.79647,0.30196,0.85588,0.00000,0.00000,0.71998,0.00000,0.28002,0.00000
34.65500,127.91674,3.49569,2.50054,3.67013,4.62995,0.41304,1.09634,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.65051,127.91685,3.01739,2.38098,3.11213,4.53166,0.48858,1.27299,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.64601,127.91697,3.29465,2.26883,3.35428,4.51288,0.46299,1.38519,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64151,127.91708,3.12602,2.44225,3.18023,4.63775,0.56126,1.30502,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.63701,127.91720,3.26114,2.48324,3.08676,4.51997,0.59422,1.39484,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63251,127.91730,3.36506,2.26042,2.98759,4.60745,0.59884,1.45977,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62802,127.91742,3.42090,2.29990,2.96631,4.30877,0.54093,1.44407,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62352,127.91753,3.17214,2.38531,3.59319,4.80540,0.55743,1.31975,0.00000,0.00000,0.99680,0.00000,0.00320,0.00000
34.61903,127.91765,3.20903,2.72084,3.93122,5.02288,0.47984,1.15963,0.00000,0.00000,0.62221,0.00000,0.37779,0.00000
34.61453,127.91776,3.78322,2.95112,3.64669,4.86228,0.58127,1.24594,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.61003,127.91787,3.96839,2.81972,3.56975,4.90583,0.56766,1.27332,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60553,127.91798,3.74329,2.79465,3.56891,4.97159,0.40082,1.10613,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60104,127.91810,4.73069,4.51013,4.51557,6.29079,0.80774,1.08361,0.00000,0.00000,0.93643,0.00000,0.06357,0.00000
34.59654,127.91821,5.00111,4.74324,4.89007,6.53121,0.81128,1.03934,0.00000,0.00000,0.80448,0.00000,0.19552,0.00000
34.59204,127.91833,5.04350,4.74061,3.92412,6.21675,0.77864,1.02702,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.58754,127.91843,4.56210,4.31540,4.16614,5.53419,0.79766,1.19066,0.00000,0.00000,0.81639,0.00000,0.18361,0.00000
34.69107,127.92131,3.47075,2.56677,3.84258,5.06269,0.10478,0.77121,0.00000,0.00000,0.99972,0.00000,0.00028,0.00000
34.68658,127.92142,3.32448,2.59425,3.23898,4.89486,0.32893,0.87602,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.68208,127.92153,2.91415,2.42649,2.83982,4.86256,0.36288,1.29272,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.67758,127.92165,3.17034,2.37588,3.13514,4.86498,0.35364,1.14325,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67308,127.92176,3.04870,2.02253,2.74018,4.47197,0.38404,1.12055,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66859,127.92188,3.36828,2.81747,3.88624,5.04483,0.26650,0.87217,0.00000,0.00000,0.96455,0.00000,0.03545,0.00000
34.66409,127.92198,3.10675,2.89533,3.59783,4.81452,0.28480,0.79850,0.00000,0.00000,0.73816,0.00000,0.26184,0.00000
34.65960,127.92210,3.26850,2.33834,3.43626,4.49782,0.34872,1.03340,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.65510,127.92221,3.19313,2.45447,3.18880,4.57118,0.44489,1.18047,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.65060,127.92233,3.32673,2.34361,3.14410,4.49275,0.46924,1.31991,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64610,127.92244,3.37804,2.69335,3.24076,4.54505,0.56649,1.35723,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.64160,127.92255,3.14275,2.36053,3.14840,4.49390,0.56673,1.43753,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.63711,127.92266,3.08234,2.40000,3.08010,4.62539,0.59757,1.45211,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.63261,127.92278,3.26772,2.40428,2.86491,4.49040,0.50765,1.35695,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62811,127.92289,3.21238,2.12674,2.93771,4.36082,0.50443,1.33987,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62362,127.92300,2.96758,2.39016,3.04154,4.23992,0.53334,1.41183,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.61912,127.92311,2.95724,2.20591,2.99720,4.25925,0.54424,1.39067,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.61462,127.92323,3.55323,2.70723,3.00126,4.45500,0.53840,1.39075,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61013,127.92334,3.61923,2.89267,3.65767,4.88490,0.57932,1.34295,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.60563,127.92345,3.78435,3.05349,3.87027,5.19476,0.44453,1.03706,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.59214,127.92379,4.98805,4.48557,3.79706,6.09856,0.81641,1.05312,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58764,127.92390,4.49329,3.86640,3.68111,5.11719,0.63769,1.21318,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.58314,127.92401,4.57931,4.14385,4.67440,5.96920,0.71006,1.27358,0.00000,0.00000,0.88269,0.00000,0.11731,0.00000
34.70016,127.92655,2.73416,2.08999,2.58794,4.39907,0.05414,1.07674,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.69567,127.92667,2.87685,2.76452,3.15449,5.52551,0.30952,1.27584,0.00000,0.00000,0.97452,0.00000,0.02548,0.00000
34.68667,127.92689,3.42921,2.56162,3.93544,5.35549,0.30173,0.85130,0.00000,0.00000,0.99655,0.00000,0.00345,0.00000
34.68218,127.92700,3.21698,2.12698,3.17782,4.59896,0.18485,1.19662,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67768,127.92712,3.05373,2.22342,2.97128,4.60894,0.21049,0.86504,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67318,127.92723,3.11226,2.20947,3.11320,4.65812,0.26371,1.03873,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66869,127.92734,3.20139,2.74258,3.89266,4.91322,0.26274,0.86769,0.00000,0.00000,0.74509,0.00000,0.25491,0.00000
34.66419,127.92745,3.28933,2.92363,3.59129,4.65779,0.33485,0.83679,0.00000,0.00000,0.96692,0.00000,0.03308,0.00000
34.65969,127.92757,3.22120,2.25439,2.85396,4.38065,0.40390,1.19884,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65519,127.92768,3.34335,2.50411,3.10644,4.48945,0.49459,1.31805,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65070,127.92779,3.08009,2.30029,3.00995,4.39849,0.53271,1.40693,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64620,127.92790,2.97337,2.23547,2.97180,4.40601,0.50845,1.42278,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.64170,127.92802,3.09402,2.38172,3.32958,4.70046,0.49213,1.32537,0.00000,0.00000,0.99969,0.00000,0.00031,0.00000
34.63720,127.92813,3.41843,2.72075,3.18691,4.53644,0.54136,1.30083,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63271,127.92824,3.52116,2.67997,3.40261,4.48760,0.52313,1.31780,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.62821,127.92835,3.32420,2.25058,2.86855,4.05069,0.57945,1.47465,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62371,127.92847,2.72850,2.23017,2.75211,4.06891,0.52910,1.49591,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.61922,127.92858,2.86433,2.11779,2.83413,4.06911,0.57925,1.43477,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.61472,127.92869,3.52222,2.46560,3.05413,4.29328,0.57851,1.40698,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61022,127.92880,3.67383,2.79958,3.32162,4.66565,0.54921,1.36185,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60572,127.92892,3.73353,2.86576,3.68162,5.00237,0.35708,0.98111,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
