lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.67144,128.09140,5.74987,4.73206,5.12989,6.23003,0.53760,0.77649,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.66694,128.09151,5.57763,4.60564,4.78595,6.12901,0.57395,0.83805,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.66244,128.09161,5.27517,4.45391,4.50514,5.83858,0.58514,0.82437,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.65795,128.09172,5.19765,4.44406,4.23341,5.79270,0.57195,0.84499,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.65345,128.09181,5.41035,4.48124,4.35563,5.67868,0.62414,0.84066,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.64896,128.09192,5.85092,4.90097,4.98416,5.98115,0.76287,0.85122,0.00000,0.00000,0.99670,0.00000,0.00330,0.00000
34.55901,128.09399,5.97178,5.18061,5.37151,7.11456,1.06296,1.35856,0.00000,0.00000,0.99976,0.00000,0.00024,0.00000
34.55451,128.09409,5.67999,5.12347,5.47396,7.07537,1.05185,1.25651,0.00000,0.00000,0.94584,0.00000,0.05416,0.00000
34.55001,128.09419,6.12890,5.29727,5.56362,7.03112,1.02793,1.21325,0.00000,0.00000,0.99918,0.00000,0.00082,0.00000
34.54552,128.09430,5.79363,5.08371,5.49621,7.01751,1.03389,1.14821,0.00000,0.00000,0.99525,0.00000,0.00475,0.00000
34.54102,128.09441,5.91828,5.11437,5.63458,7.00707,1.03322,1.21644,0.00000,0.00000,0.99532,0.00000,0.00468,0.00000
34.68052,128.09666,5.64339,5.05907,5.36681,6.55647,0.46355,0.64594,0.00000,0.00000,0.98587,0.00000,0.01413,0.00000
34.67603,128.09677,4.76975,4.50668,4.68962,6.57403,0.26495,0.50222,0.00000,0.00000,0.99683,0.00000,0.00317,0.00000
34.66703,128.09697,5.73330,4.73751,4.86051,5.97740,0.63047,0.78177,0.00000,0.00000,0.99986,0.00000,0.00014,0.00000
34.66253,128.09708,5.11325,4.43665,4.33274,5.76019,0.55972,0.88223,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.65803,128.09718,5.45883,4.77599,4.39100,5.71299,0.72507,0.89121,0.00000,0.00000,0.99845,0.00000,0.00155,0.00000
34.65354,128.09729,5.84714,4.92787,4.95043,5.89766,0.66062,0.88810,0.00000,0.00000,0.99219,0.00000,0.00781,0.00000
34.64904,128.09738,5.65643,4.98409,5.10163,5.90033,0.73950,0.86749,0.00000,0.00000,0.57593,0.00000,0.42407,0.00000
34.55910,128.09946,5.59812,4.71287,5.37319,6.83833,1.04913,1.38736,0.00000,0.00000,0.99936,0.00000,0.00064,0.00000
34.55460,128.09955,5.56587,4.96219,5.13152,7.08885,1.06132,1.39015,0.00000,0.00000,0.99896,0.00000,0.00104,0.00000
34.55010,128.09966,5.96339,5.23790,5.65581,7.13449,1.11670,1.29043,0.00000,0.00000,0.98555,0.00000,0.01445,0.00000
34.54561,128.09976,6.23386,5.26380,5.70947,7.22875,1.12807,1.25444,0.00000,0.00000,0.99984,0.00000,0.00016,0.00000
34.54111,128.09985,6.07975,5.33516,5.81975,7.01498,1.03200,1.24230,0.00000,0.00000,0.92507,0.00000,0.07493,0.00000
34.47814,128.10130,3.12186,2.51333,3.90979,5.85405,0.05152,0.19358,0.00000,0.00000,0.96463,0.00000,0.03537,0.00000
34.69410,128.10182,5.85045,5.35535,5.87839,7.06081,0.54252,0.71773,0.00000,0.00000,0.64817,0.00000,0.35183,0.00000
34.68961,128.10193,6.08939,5.18082,5.53593,6.80670,0.46403,0.65627,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000
34.68511,128.10204,6.05298,5.22913,5.36447,6.42230,0.51015,0.66709,0.00000,0.00000,0.99221,0.00000,0.00779,0.00000
34.67162,128.10234,5.93981,5.29140,5.18483,6.16943,0.63287,0.72611,0.00000,0.00000,0.69542,0.00000,0.30458,0.00000
34.66712,128.10245,5.48429,4.31428,4.66226,5.85708,0.64397,0.80044,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66262,128.10255,5.23729,4.56263,4.15599,5.66941,0.62478,0.90872,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.65812,128.10265,5.52261,4.68315,4.25765,5.69888,0.70798,0.95485,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.65362,128.10275,5.78792,5.02322,4.86922,5.92444,0.77636,0.88190,0.00000,0.00000,0.96683,0.00000,0.03317,0.00000
34.56368,128.10481,5.93378,5.40806,5.90483,7.36321,1.10860,1.19643,0.00000,0.00000,0.51128,0.00000,0.48872,0.00000
34.55918,128.10490,5.86727,5.16669,5.69680,7.06953,1.08455,1.36280,0.00000,0.00000,0.93543,0.00000,0.06457,0.00000
34.55469,128.10501,5.53159,4.86342,5.36494,6.93571,1.06239,1.38439,0.00000,0.00000,0.98624,0.00000,0.01376,0.00000
34.55019,128.10512,5.54183,5.02499,5.62622,7.08659,1.13203,1.28122,0.00000,0.00000,0.52447,0.00000,0.47553,0.00000
34.54569,128.10522,6.18064,5.43304,5.88027,7.27015,1.07727,1.30630,0.00000,0.00000,0.96911,0.00000,0.03089,0.00000
34.54120,128.10532,6.46981,5.44571,6.15206,7.27866,1.03350,1.25133,0.00000,0.00000,0.99542,0.00000,0.00458,0.00000
34.67620,128.10771,5.37714,4.85024,4.76845,5.91563,0.50844,0.73680,0.00000,0.00000,0.97312,0.00000,0.02688,0.00000
34.67170,128.10780,5.35267,4.77337,4.71491,5.92982,0.63627,0.79100,0.00000,0.00000,0.99287,0.00000,0.00713,0.00000
34.66721,128.10791,5.50680,4.73279,4.56032,5.74083,0.66245,0.89671,0.00000,0.00000,0.99892,0.00000,0.00108,0.00000
34.66271,128.10802,5.33630,4.92427,4.38799,5.83049,0.63127,0.93827,0.00000,0.00000,0.98324,0.00000,0.01676,0.00000
34.65821,128.10812,5.23572,4.70827,4.51471,5.75477,0.70128,0.93335,0.00000,0.00000,0.98725,0.00000,0.01275,0.00000
34.65371,128.10822,4.80713,4.28876,3.51884,5.99520,0.96363,1.30418,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57726,128.10997,6.07818,5.32419,6.08420,7.10612,1.02650,1.13784,0.00000,0.00000,0.56919,0.00000,0.43081,0.00000
34.55477,128.11047,5.94266,5.35511,5.84277,7.20816,1.11774,1.36731,0.00000,0.00000,0.56137,0.00000,0.43863,0.00000
34.55027,128.11058,5.78570,5.22131,5.51765,7.13900,1.08867,1.36053,0.00000,0.00000,0.93794,0.00000,0.06206,0.00000
34.54578,128.11067,5.73609,5.30929,5.51857,7.14305,1.13078,1.30877,0.00000,0.00000,0.66247,0.00000,0.33753,0.00000
34.54128,128.11078,6.28080,5.51364,6.18205,7.27469,1.02592,1.27557,0.00000,0.00000,0.64824,0.00000,0.35176,0.00000
34.68079,128.11307,5.69744,4.93636,4.75161,5.78356,0.54231,0.74765,0.00000,0.00000,0.98014,0.00000,0.01986,0.00000
34.67629,128.11317,5.78968,4.87203,4.58357,5.83601,0.58737,0.89445,0.00000,0.00000,0.99979,0.00000,0.00021,0.00000
34.67179,128.11328,5.33921,4.59197,4.38566,5.74246,0.59911,0.89609,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.66729,128.11339,5.14901,4.33191,4.09665,5.85667,0.71568,0.94725,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66280,128.11348,5.54201,4.85490,4.57219,5.89743,0.72205,0.91966,0.00000,0.00000,0.99849,0.00000,0.00151,0.00000
34.65830,128.11359,5.69718,5.08508,4.76956,5.96085,0.72086,0.89070,0.00000,0.00000,0.95560,0.00000,0.04440,0.00000
34.65380,128.11369,5.64573,5.01089,4.93043,6.08640,0.80622,0.76155,0.00000,0.00000,0.96241,0.00000,0.03759,0.00000
34.55486,128.11594,6.05906,5.33603,5.90760,7.24158,1.17728,1.37384,0.00000,0.00000,0.85480,0.00000,0.14520,0.00000
34.54586,128.11614,5.91177,5.13039,5.76985,7.23379,1.11338,1.38983,0.00000,0.00000,0.98271,0.00000,0.01729,0.00000
34.54137,128.11624,6.40312,5.47154,6.31811,7.19003,1.07883,1.33487,0.00000,0.00000,0.69211,0.00000,0.30789,0.00000
34.68537,128.11844,5.39856,4.92380,4.82127,5.83160,0.61080,0.74242,0.00000,0.00000,0.69049,0.00000,0.30951,0.00000
34.68087,128.11855,5.31762,4.45203,4.28636,5.66724,0.51530,0.78884,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.67638,128.11865,5.56329,4.64981,4.36785,5.80729,0.58356,0.87521,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.67188,128.11874,5.26692,4.46273,4.16308,5.79152,0.58753,0.90824,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66738,128.11885,5.39385,4.65021,4.38489,5.86529,0.63853,0.94656,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.66288,128.11896,5.70130,4.95619,4.92090,6.08886,0.72281,0.94016,0.00000,0.00000,0.99588,0.00000,0.00412,0.00000
34.58193,128.12079,6.03544,5.23838,5.82347,7.00386,1.04288,1.21592,0.00000,0.00000,0.95962,0.00000,0.04038,0.00000
34.55944,128.12129,6.17203,5.27003,6.00134,7.27713,1.14027,1.23844,0.00000,0.00000,0.98783,0.00000,0.01217,0.00000
34.55495,128.12140,6.03949,5.45158,5.77947,7.34881,1.20645,1.30188,0.00000,0.00000,0.85384,0.00000,0.14616,0.00000
34.68995,128.12381,5.50303,5.07936,4.94293,6.05553,0.60101,0.75965,0.00000,0.00000,0.68286,0.00000,0.31714,0.00000
34.68545,128.12392,5.05145,4.50345,4.01820,5.75737,0.56693,0.85656,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.68096,128.12401,4.64758,4.06724,3.71333,5.53787,0.58283,0.95688,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67646,128.12411,5.32100,4.56667,4.18205,5.66115,0.56891,0.89851,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.67196,128.12422,5.37726,4.63223,4.44264,5.79699,0.65718,0.88334,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000
34.66747,128.12431,5.64590,4.90063,4.71690,6.02189,0.66569,0.92557,0.00000,0.00000,0.99928,0.00000,0.00072,0.00000
34.66297,128.12442,5.60962,4.87815,4.95011,6.02315,0.66145,0.88207,0.00000,0.00000,0.99265,0.00000,0.00735,0.00000
34.65847,128.12453,5.65833,4.91463,4.93041,5.83526,0.66168,0.91005,0.00000,0.00000,0.93961,0.00000,0.06039,0.00000
34.58202,128.12625,5.86402,5.19327,5.60053,6.63290,1.11898,1.14389,0.00000,0.00000,0.60823,0.00000,0.39177,0.00000
34.55054,128.12695,6.25863,5.50643,6.04413,7.43668,1.16985,1.36792,0.00000,0.00000,0.91480,0.00000,0.08520,0.00000
34.69454,128.12918,6.04106,5.40164,4.96500,6.30776,0.52356,0.72464,0.00000,0.00000,0.98500,0.00000,0.01500,0.00000
34.69004,128.12927,5.42538,4.50776,4.09199,5.74194,0.51426,0.85385,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.68554,128.12938,4.57083,4.25990,3.83796,5.57062,0.47609,0.85477,0.00000,0.00000,0.99982,0.00000,0.00018,0.00000
34.68105,128.12949,5.17742,4.43385,4.29353,5.65509,0.54271,0.87421,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.67655,128.12958,5.46425,4.86413,4.42363,5.67495,0.59712,0.81629,0.00000,0.00000,0.99027,0.00000,0.00973,0.00000
34.67205,128.12968,5.19894,4.68541,4.24234,5.83068,0.64270,0.91663,0.00000,0.00000,0.99968,0.00000,0.00032,0.00000
34.66755,128.12979,5.50062,4.69215,4.48679,5.79752,0.65227,0.92900,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.66305,128.12988,5.59943,4.84259,4.63762,5.92429,0.61519,0.92453,0.00000,0.00000,0.99947,0.00000,0.00053,0.00000
34.65856,128.12999,5.51384,4.79801,4.41438,5.81749,0.69725,0.82575,0.00000,0.00000,0.99958,0.00000,0.00042,0.00000
34.65406,128.13010,5.52628,4.72522,4.52710,5.66707,0.66307,0.94320,0.00000,0.00000,0.99861,0.00000,0.00139,0.00000
34.64956,128.13019,5.72764,5.17415,4.71406,5.89998,0.64681,0.91792,0.00000,0.00000,0.86275,0.00000,0.13725,0.00000
34.54612,128.13252,6.44845,5.55018,6.11465,7.50836,1.09218,1.32113,0.00000,0.00000,0.99408,0.00000,0.00592,0.00000
34.70362,128.13444,5.19246,5.00306,4.47520,5.87874,0.44654,0.71076,0.00000,0.00000,0.77442,0.00000,0.22558,0.00000
34.69912,128.13455,5.31599,4.54188,4.33404,5.81642,0.49446,0.68499,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.69462,128.13464,5.58384,4.60371,4.32546,5.70737,0.48498,0.85722,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.69013,128.13475,5.06157,4.19241,3.98829,5.63578,0.52868,0.86914,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.68563,128.13486,4.64131,3.84044,3.65575,5.50861,0.60663,0.90707,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.68113,128.13495,4.93758,4.24754,4.10952,5.54379,0.52836,0.91516,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.67664,128.13506,5.11250,4.44230,3.97083,5.57351,0.63868,0.90397,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.67214,128.13515,5.07841,4.38401,3.99880,5.53483,0.67173,0.89953,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.66764,128.13525,5.35162,4.55544,4.16092,5.66525,0.66722,0.94790,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.66314,128.13536,5.42760,4.66500,4.33330,5.69327,0.67031,0.92987,0.00000,0.00000,0.99984,0.00000,0.00016,0.00000
34.65865,128.13545,5.36351,4.74499,4.42127,5.57529,0.70744,0.98222,0.00000,0.00000,0.98414,0.00000,0.01586,0.00000
34.65415,128.13556,5.51398,4.66430,4.56442,5.68711,0.70193,0.97889,0.00000,0.00000,0.99934,0.00000,0.00066,0.00000
34.64965,128.13567,5.61467,5.05587,4.50743,5.74842,0.74958,0.93702,0.00000,0.00000,0.91506,0.00000,0.08494,0.00000
34.58219,128.13718,6.04746,5.12535,5.41316,6.34753,1.02075,1.20795,0.00000,0.00000,0.97553,0.00000,0.02447,0.00000
34.57320,128.13737,6.11038,5.30795,6.11142,7.17305,1.16831,1.14508,0.00000,0.00000,0.67227,0.00000,0.32773,0.00000
34.70820,128.13982,5.11717,4.60209,4.56763,5.95721,0.48119,0.66534,0.00000,0.00000,0.99918,0.00000,0.00082,0.00000
34.70370,128.13991,5.24163,4.66193,4.46423,6.07526,0.53182,0.68098,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.69921,128.14002,5.37926,4.45758,4.38774,5.85689,0.47056,0.69692,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.69021,128.14021,5.11418,4.01082,3.91170,5.78041,0.62523,0.86568,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.68572,128.14032,3.92685,3.32577,2.76069,5.48083,0.73560,0.88719,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.68122,128.14043,4.60250,4.00479,3.57801,5.30879,0.57546,0.92760,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67672,128.14052,4.97556,3.79368,3.53371,5.35993,0.56213,0.89547,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67222,128.14062,5.04092,4.12633,3.78025,5.37596,0.63934,0.96906,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66772,128.14072,5.08126,4.38978,3.87595,5.41179,0.66691,0.94524,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.66323,128.14082,5.24130,4.22839,3.98180,5.52237,0.66662,0.93470,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65873,128.14093,5.37558,4.75643,4.40748,5.66935,0.65612,0.98417,0.00000,0.00000,0.99586,0.00000,0.00414,0.00000
34.65424,128.14102,5.50240,4.84340,4.48054,5.64260,0.68957,0.99790,0.00000,0.00000,0.98621,0.00000,0.01379,0.00000
34.64974,128.14113,5.42238,4.92572,4.52727,5.65454,0.74698,0.92780,0.00000,0.00000,0.78389,0.00000,0.21611,0.00000
34.58228,128.14264,5.88727,5.08224,5.32737,6.42469,0.93886,1.16834,0.00000,0.00000,0.99006,0.00000,0.00994,0.00000
34.56878,128.14294,6.49366,5.66957,6.34929,7.39299,1.07904,1.14395,0.00000,0.00000,0.64601,0.00000,0.35399,0.00000
34.70829,128.14528,5.37862,4.63966,4.59176,5.98476,0.43397,0.63261,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.70379,128.14539,4.90341,4.60536,4.49276,5.94245,0.36811,0.59882,0.00000,0.00000,0.99047,0.00000,0.00953,0.00000
34.69929,128.14549,5.00992,4.41876,4.19524,5.80936,0.38421,0.65076,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.68131,128.14589,4.54675,3.49433,3.11297,5.11103,0.54584,0.98406,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67681,128.14600,4.47890,3.78129,3.04457,5.08598,0.49102,0.95829,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67231,128.14609,5.22996,4.37411,3.96666,5.36355,0.64507,0.93126,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.66781,128.14619,5.26707,4.20786,3.82602,5.36579,0.65562,0.97905,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66331,128.14629,5.48610,4.45289,4.01426,5.38322,0.67130,0.93868,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.65882,128.14639,5.63086,4.94105,4.35723,5.73487,0.69696,1.07626,0.00000,0.00000,0.99838,0.00000,0.00162,0.00000
34.65432,128.14650,5.50089,4.95888,4.50782,5.60031,0.74529,0.93558,0.00000,0.00000,0.74140,0.00000,0.25860,0.00000
34.64982,128.14659,5.74723,5.01358,4.56713,5.79046,0.69140,0.97655,0.00000,0.00000,0.99248,0.00000,0.00752,0.00000
34.58236,128.14810,6.26340,5.19428,5.93569,6.52768,0.90260,1.07637,0.00000,0.00000,0.87024,0.00000,0.12976,0.00000
34.70837,128.15076,5.09020,4.33371,4.29433,5.83072,0.34587,0.62794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.70388,128.15086,5.04465,4.33138,4.09569,5.81668,0.31415,0.58781,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67689,128.15146,4.57522,4.00106,3.43807,5.15919,0.45612,0.91936,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67239,128.15157,4.73106,4.16786,3.82768,5.25391,0.58543,0.86813,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.66790,128.15166,5.28586,4.35041,4.17355,5.67136,0.66079,0.89327,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66340,128.15176,5.66873,4.86049,4.85900,5.80232,0.72146,0.91262,0.00000,0.00000,0.97743,0.00000,0.02257,0.00000
34.65890,128.15186,5.32746,4.58854,4.29874,5.67435,0.74417,0.95129,0.00000,0.00000,0.99983,0.00000,0.00017,0.00000
34.65440,128.15196,5.70919,4.97149,4.64126,5.68412,0.69963,0.92089,0.00000,0.00000,0.94378,0.00000,0.05622,0.00000
34.64991,128.15207,5.59159,4.86207,4.68941,5.76985,0.72709,0.91612,0.00000,0.00000,0.98593,0.00000,0.01407,0.00000
34.64541,128.15216,5.80816,5.11139,4.77971,5.74543,0.73188,0.98787,0.00000,0.00000,0.68328,0.00000,0.31672,0.00000
34.64091,128.15227,5.61226,5.01895,4.74832,5.69810,0.74163,0.97562,0.00000,0.00000,0.55094,0.00000,0.44906,0.00000
34.70846,128.15624,5.38433,4.96046,4.76613,6.07239,0.20836,0.40599,0.00000,0.00000,0.98791,0.00000,0.01209,0.00000
34.70396,128.15633,5.08404,4.51695,4.40741,5.89389,0.21307,0.34844,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.67697,128.15692,5.05730,4.38348,4.04928,5.40406,0.49775,0.81416,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.66798,128.15714,5.58320,4.98632,4.82106,5.87085,0.68451,0.79429,0.00000,0.00000,0.87746,0.00000,0.12254,0.00000
34.65899,128.15733,5.63763,4.97713,4.81353,5.75992,0.65751,0.89056,0.00000,0.00000,0.82871,0.00000,0.17129,0.00000
34.65449,128.15742,5.74708,5.02853,4.86294,5.74819,0.72696,0.92764,0.00000,0.00000,0.69120,0.00000,0.30880,0.00000
34.64100,128.15773,5.58888,5.05886,4.45534,5.70733,0.84532,1.00067,0.00000,0.00000,0.84140,0.00000,0.15860,0.00000
34.68605,128.16220,5.36431,4.47599,3.95227,5.47806,0.30407,0.56512,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67706,128.16240,5.13232,4.35972,4.18761,5.44008,0.47846,0.70716,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.67256,128.16249,5.29211,4.69740,4.62565,5.81057,0.47945,0.67945,0.00000,0.00000,0.99642,0.00000,0.00358,0.00000
34.66807,128.16260,5.87505,5.17622,5.00699,5.94349,0.65528,0.71766,0.00000,0.00000,0.66660,0.00000,0.33340,0.00000
34.66357,128.16270,5.92044,5.15240,5.28603,6.14420,0.66294,0.79452,0.00000,0.00000,0.83252,0.00000,0.16748,0.00000
34.64108,128.16319,5.19474,4.59128,4.13716,5.50317,0.75103,0.99677,0.00000,0.00000,0.99854,0.00000,0.00146,0.00000
34.63658,128.16330,5.77113,5.03638,4.29323,5.63495,0.92153,1.06448,0.00000,0.00000,0.98883,0.00000,0.01117,0.00000
34.39372,128.16864,3.30013,2.21225,2.94199,3.28327,0.67718,0.20247,0.00000,0.00000,0.99978,0.00000,0.00022,0.00000
34.67265,128.16797,5.14026,4.60537,4.55498,5.71461,0.47252,0.66541,0.00000,0.00000,0.99351,0.00000,0.00649,0.00000
34.66365,128.16817,6.14219,5.26263,5.25648,6.26180,0.75425,0.83026,0.00000,0.00000,0.96650,0.00000,0.03350,0.00000
34.65016,128.16846,5.71989,5.03603,4.92324,5.89166,0.72750,0.85757,0.00000,0.00000,0.84921,0.00000,0.15079,0.00000
34.64566,128.16856,5.79474,5.15116,4.82260,5.85248,0.73248,0.92023,0.00000,0.00000,0.72675,0.00000,0.27325,0.00000
34.64117,128.16866,5.37821,4.81287,4.29982,5.67210,0.79298,0.94122,0.00000,0.00000,0.99299,0.00000,0.00701,0.00000
34.63667,128.16876,5.46251,4.53104,4.06282,5.27666,0.72761,1.09780,0.00000,0.00000,0.99983,0.00000,0.00017,0.00000
34.63217,128.16885,5.49821,5.05931,4.18209,5.57081,0.75257,1.06020,0.00000,0.00000,0.89793,0.00000,0.10207,0.00000
34.62767,128.16896,5.71210,5.11689,4.61436,5.80260,0.83658,0.93734,0.00000,0.00000,0.84285,0.00000,0.15715,0.00000
34.62318,128.16905,5.63775,4.88635,4.56323,5.77003,0.78193,0.93545,0.00000,0.00000,0.99542,0.00000,0.00458,0.00000
34.78516,128.17094,6.39621,4.97728,5.83351,6.01092,0.36950,1.36906,0.00000,0.00000,0.97895,0.00000,0.02105,0.00000
34.68173,128.17323,5.08836,4.28423,4.02659,5.44142,0.27428,0.32731,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.67723,128.17334,5.01503,4.37559,4.18115,5.69688,0.30903,0.53553,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.67273,128.17343,4.93773,4.52063,4.30398,5.75528,0.45700,0.63483,0.00000,0.00000,0.99881,0.00000,0.00119,0.00000
34.66824,128.17354,5.40571,4.80641,4.59144,5.94356,0.53954,0.76260,0.00000,0.00000,0.99878,0.00000,0.00122,0.00000
34.66374,128.17363,5.77608,4.95122,4.92643,6.07539,0.70914,0.80841,0.00000,0.00000,0.99791,0.00000,0.00208,0.00000
34.65924,128.17374,5.70362,5.17328,5.04787,6.20753,0.62053,0.71157,0.00000,0.00000,0.88495,0.00000,0.11505,0.00000
34.65474,128.17383,5.66611,5.15564,5.27055,6.32102,0.73803,0.80566,0.00000,0.00000,0.67906,0.00000,0.32094,0.00000
34.65025,128.17394,6.04596,5.21509,5.26487,6.17067,0.70578,0.85002,0.00000,0.00000,0.89922,0.00000,0.10078,0.00000
34.63676,128.17423,5.43050,4.73161,4.26680,5.38402,0.82423,1.10687,0.00000,0.00000,0.97712,0.00000,0.02288,0.00000
34.63226,128.17433,5.68749,5.05476,4.31985,5.60089,0.84780,1.18311,0.00000,0.00000,0.95261,0.00000,0.04739,0.00000
34.62776,128.17442,5.53428,5.09589,4.48220,5.79847,0.81632,1.05569,0.00000,0.00000,0.79901,0.00000,0.20099,0.00000
34.62326,128.17453,5.76084,5.16380,4.71278,5.90721,0.83405,0.95732,0.00000,0.00000,0.85994,0.00000,0.14006,0.00000
34.61877,128.17462,5.83917,5.25879,4.85861,5.96085,0.81623,0.89394,0.00000,0.00000,0.57890,0.00000,0.42110,0.00000
34.67282,128.17891,5.14934,4.67542,4.56901,6.01603,0.38022,0.55395,0.00000,0.00000,0.99926,0.00000,0.00074,0.00000
34.66382,128.17911,5.41273,4.88830,4.73154,6.06634,0.65744,0.81368,0.00000,0.00000,0.99207,0.00000,0.00793,0.00000
34.65933,128.17920,5.72604,5.20799,5.17515,6.32121,0.66793,0.78606,0.00000,0.00000,0.84284,0.00000,0.15716,0.00000
34.65483,128.17931,6.18092,5.55671,5.51894,6.67630,0.82182,0.89090,0.00000,0.00000,0.76470,0.00000,0.23530,0.00000
34.65033,128.17940,6.09976,5.47512,5.52183,6.54557,0.74099,0.90013,0.00000,0.00000,0.61886,0.00000,0.38114,0.00000
34.63684,128.17969,5.46389,4.61127,4.16530,5.30953,0.72635,1.04950,0.00000,0.00000,0.99847,0.00000,0.00153,0.00000
34.63234,128.17979,5.27627,4.52620,3.89340,5.50950,0.82708,1.11650,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.62785,128.17989,5.48279,4.74196,4.22281,5.58880,0.79892,1.06227,0.00000,0.00000,0.99945,0.00000,0.00055,0.00000
34.67290,128.18437,5.47712,4.73215,4.58594,6.10466,0.35413,0.50834,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.66391,128.18457,5.25052,4.90971,4.55184,6.10497,0.63707,0.87041,0.00000,0.00000,0.98680,0.00000,0.01320,0.00000
34.65941,128.18466,5.82790,5.08232,5.20041,6.45503,0.65065,0.83489,0.00000,0.00000,0.99843,0.00000,0.00157,0.00000
34.65491,128.18477,6.07360,5.30091,5.61759,6.67442,0.75092,0.83378,0.00000,0.00000,0.97396,0.00000,0.02604,0.00000
34.63692,128.18517,5.19278,4.73197,4.40624,5.51494,0.75805,0.99252,0.00000,0.00000,0.82167,0.00000,0.17833,0.00000
34.63243,128.18526,5.52678,4.79088,4.23909,5.58334,0.79144,1.09524,0.00000,0.00000,0.99905,0.00000,0.00095,0.00000
34.62793,128.18536,5.51842,5.02554,4.30451,5.62154,0.80942,1.05878,0.00000,0.00000,0.89014,0.00000,0.10986,0.00000
34.62343,128.18545,5.75546,5.24463,4.69253,5.93757,0.82826,1.07296,0.00000,0.00000,0.72924,0.00000,0.27076,0.00000
34.67298,128.18983,5.46500,4.42107,4.25248,5.91762,0.40007,0.64035,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
